time,Agriculture Land (m2),Country
2022-01-01,3327701.038654397,Australia
2023-01-01,3233411.50754571,Australia
2024-01-01,3096656.6739223534,Australia
2025-01-01,3182334.5558673036,Australia
2026-01-01,3130560.3633154593,Australia
2027-01-01,3036270.832206509,Australia
2028-01-01,2899515.9985839217,Australia
2029-01-01,2985193.8805287005,Australia
2030-01-01,2933419.687976639,Australia
2021-01-01,25936.153831827673,Austria
2022-01-01,25870.532418915987,Austria
2023-01-01,25711.898170470493,Austria
2024-01-01,25458.23084183883,Austria
2025-01-01,25286.04522383999,Austria
2026-01-01,25220.42381094874,Austria
2027-01-01,25061.78956251663,Austria
2028-01-01,24808.12223385759,Austria
2029-01-01,24635.936615886683,Austria
2030-01-01,24570.31520297142,Austria
2021-01-01,47873.00000036285,Azerbaijan
2022-01-01,47893.00000068351,Azerbaijan
2023-01-01,47894.00000055945,Azerbaijan
2024-01-01,47926.000000216634,Azerbaijan
2025-01-01,47971.00000088553,Azerbaijan
2026-01-01,47991.00000076833,Azerbaijan
2027-01-01,47992.000000521366,Azerbaijan
2028-01-01,48024.000000657266,Azerbaijan
2029-01-01,48069.00000069059,Azerbaijan
2030-01-01,48089.00000097274,Azerbaijan
2021-01-01,144.93511517118046,"Bahamas, The"
2022-01-01,143.77793940560198,"Bahamas, The"
2023-01-01,142.5699847007196,"Bahamas, The"
2024-01-01,141.31330875660052,"Bahamas, The"
2025-01-01,146.25989717828105,"Bahamas, The"
2026-01-01,145.10272141269616,"Bahamas, The"
2027-01-01,143.89476670780877,"Bahamas, The"
2028-01-01,142.63809076370222,"Bahamas, The"
2029-01-01,147.5846791853716,"Bahamas, The"
2030-01-01,146.42750341980303,"Bahamas, The"
2021-01-01,85.76947559920009,Bahrain
2022-01-01,86.08543904964665,Bahrain
2023-01-01,85.83053364120241,Bahrain
2024-01-01,85.00737212182199,Bahrain
2025-01-01,85.58139988858962,Bahrain
2026-01-01,85.89736333901827,Bahrain
2027-01-01,85.642457930555,Bahrain
2028-01-01,84.81929641121626,Bahrain
2029-01-01,85.39332417795016,Bahrain
2030-01-01,85.70928762839988,Bahrain
2021-01-01,92819.07044132306,Bangladesh
2022-01-01,92989.61296832495,Bangladesh
2023-01-01,93323.80658778697,Bangladesh
2024-01-01,93788.5990218292,Bangladesh
2025-01-01,93750.5018893531,Bangladesh
2026-01-01,93921.04441667303,Bangladesh
2027-01-01,94255.23803636094,Bangladesh
2028-01-01,94720.0304699353,Bangladesh
2029-01-01,94681.93333791522,Bangladesh
2030-01-01,94852.47586486446,Bangladesh
2021-01-01,75.1566818789374,Barbados
2022-01-01,68.2793648948346,Barbados
2023-01-01,60.2025344762647,Barbados
2024-01-01,50.92804753309258,Barbados
2025-01-01,48.73033512090788,Barbados
2026-01-01,41.85301813681198,Barbados
2027-01-01,33.77618771823302,Barbados
2028-01-01,24.501700775086192,Barbados
2029-01-01,22.30398836289288,Barbados
2030-01-01,15.426671378795334,Barbados
2021-01-01,83230.99999919198,Belarus
2022-01-01,82820.9999994719,Belarus
2023-01-01,82323.99999925934,Belarus
2024-01-01,81908.99999837409,Belarus
2025-01-01,81522.00000001032,Belarus
2026-01-01,81111.99999899065,Belarus
2027-01-01,80614.99999775906,Belarus
2028-01-01,80199.9999988209,Belarus
2029-01-01,79812.99999854068,Belarus
2030-01-01,79402.99999914494,Belarus
2021-01-01,13537.522086096133,Belgium
2022-01-01,13577.674338899527,Belgium
2023-01-01,13620.60946300497,Belgium
2024-01-01,13666.901265428307,Belgium
2025-01-01,13668.619965581069,Belgium
2026-01-01,13708.772218378703,Belgium
2027-01-01,13751.707342480202,Belgium
2028-01-01,13797.999144911642,Belgium
2029-01-01,13799.717845056331,Belgium
2030-01-01,13839.870097860603,Belgium
2021-01-01,1800.7873941038238,Belize
2022-01-01,1827.4418985435404,Belize
2023-01-01,1854.8320389757152,Belize
2024-01-01,1882.9315552425574,Belize
2025-01-01,1895.8140139338664,Belize
2026-01-01,1922.4685183737906,Belize
2027-01-01,1949.8586588061294,Belize
2028-01-01,1977.958175072623,Belize
2029-01-01,1990.8406337642527,Belize
2030-01-01,2017.4951382039126,Belize
2021-01-01,41955.81654614858,Benin
2022-01-01,42009.11666663869,Benin
2023-01-01,42398.01462283336,Benin
2024-01-01,43122.56461406767,Benin
2025-01-01,43784.319559246665,Benin
2026-01-01,43837.61967973317,Benin
2027-01-01,44226.517635929384,Benin
2028-01-01,44951.06762715924,Benin
2029-01-01,45612.82257233806,Benin
2030-01-01,45666.12269282981,Benin
2021-01-01,2.4802739518268955,Bermuda
2022-01-01,2.4211171775179863,Bermuda
2023-01-01,2.3244813303959693,Bermuda
2024-01-01,2.1903863714534726,Bermuda
2025-01-01,2.162488922332961,Bermuda
2026-01-01,2.1033321480243856,Bermuda
2027-01-01,2.0066963009021697,Bermuda
2028-01-01,1.8726013419602499,Bermuda
2029-01-01,1.8447038928396617,Bermuda
2030-01-01,1.7855471185307206,Bermuda
2021-01-01,5013.238993518701,Bhutan
2022-01-01,4988.781251690164,Bhutan
2023-01-01,4967.174986180683,Bhutan
2024-01-01,4948.413102933542,Bhutan
2025-01-01,4897.1741072719515,Bhutan
2026-01-01,4872.716365443361,Bhutan
2027-01-01,4851.110099933906,Bhutan
2028-01-01,4832.348216686679,Bhutan
2029-01-01,4781.1092210250945,Bhutan
2030-01-01,4756.651479196524,Bhutan
2021-01-01,376119.76272072643,Bolivia
2022-01-01,376198.9620890773,Bolivia
2023-01-01,375924.98491618235,Bolivia
2024-01-01,375315.9791241895,Bolivia
2025-01-01,375734.82259235653,Bolivia
2026-01-01,375814.02196053456,Bolivia
2027-01-01,375540.04478751594,Bolivia
2028-01-01,374931.03899578,Bolivia
2029-01-01,375349.88246369775,Bolivia
2030-01-01,375429.0818320771,Bolivia
2021-01-01,22699.074899828338,Bosnia and Herzegovina
2022-01-01,22803.053440959982,Bosnia and Herzegovina
2023-01-01,22955.76312398971,Bosnia and Herzegovina
2024-01-01,23156.380990209145,Bosnia and Herzegovina
2025-01-01,23273.794898671094,Bosnia and Herzegovina
2026-01-01,23377.773439810037,Bosnia and Herzegovina
2027-01-01,23530.48312284558,Bosnia and Herzegovina
2028-01-01,23731.10098905276,Bosnia and Herzegovina
2029-01-01,23848.514897525958,Bosnia and Herzegovina
2030-01-01,23952.493438656413,Bosnia and Herzegovina
2021-01-01,257667.4710675284,Botswana
2022-01-01,257300.55188786832,Botswana
2023-01-01,256917.83961708707,Botswana
2024-01-01,256566.85746618168,Botswana
2025-01-01,256592.20390659713,Botswana
2026-01-01,256225.28472647525,Botswana
2027-01-01,255842.57245537068,Botswana
2028-01-01,255491.59030513355,Botswana
2029-01-01,255516.93674489245,Botswana
2030-01-01,255150.0175653088,Botswana
2021-01-01,2390400.0100357803,Brazil
2022-01-01,2390402.0200058096,Brazil
2023-01-01,2397610.020003109,Brazil
2024-01-01,2404818.020071464,Brazil
2025-01-01,2412014.019983025,Brazil
2026-01-01,2412016.03003137,Brazil
2027-01-01,2419224.0300775017,Brazil
2028-01-01,2426432.0300369025,Brazil
2029-01-01,2433628.030050306,Brazil
2030-01-01,2433630.0400155257,Brazil
2021-01-01,70.0,British Virgin Islands
2022-01-01,70.0,British Virgin Islands
2023-01-01,70.0,British Virgin Islands
2024-01-01,70.0,British Virgin Islands
2025-01-01,70.0,British Virgin Islands
2026-01-01,70.0,British Virgin Islands
2027-01-01,70.0,British Virgin Islands
2028-01-01,70.0,British Virgin Islands
2029-01-01,70.0,British Virgin Islands
2030-01-01,70.0,British Virgin Islands
2021-01-01,160.82100865636443,Brunei Darussalam
2022-01-01,161.56082407328614,Brunei Darussalam
2023-01-01,162.7347060909898,Brunei Darussalam
2024-01-01,164.34430694181833,Brunei Darussalam
2025-01-01,171.84208517269303,Brunei Darussalam
2026-01-01,172.5819005896075,Brunei Darussalam
2027-01-01,173.7557826073115,Brunei Darussalam
2028-01-01,175.36538345814012,Brunei Darussalam
2029-01-01,182.86316168900936,Brunei Darussalam
2030-01-01,183.60297710594213,Brunei Darussalam
2021-01-01,50266.74091099341,Bulgaria
2022-01-01,50100.79379814412,Bulgaria
2023-01-01,50237.25298110217,Bulgaria
2024-01-01,50675.56192700865,Bulgaria
2025-01-01,50323.953189043146,Bulgaria
2026-01-01,50158.00607619475,Bulgaria
2027-01-01,50294.46525915728,Bulgaria
2028-01-01,50732.77420505299,Bulgaria
2029-01-01,50381.165467093626,Bulgaria
2030-01-01,50215.218354243996,Bulgaria
2021-01-01,124950.94139710043,Burkina Faso
2022-01-01,124902.30035564714,Burkina Faso
2023-01-01,125664.75481797519,Burkina Faso
2024-01-01,127238.11200328759,Burkina Faso
2025-01-01,127336.31975421883,Burkina Faso
2026-01-01,127287.67871275691,Burkina Faso
2027-01-01,128050.13317508918,Burkina Faso
2028-01-01,129623.4903603894,Burkina Faso
2029-01-01,129721.69811132102,Burkina Faso
2030-01-01,129673.05706986977,Burkina Faso
2021-01-01,20643.55128930442,Burundi
2022-01-01,20445.006350041192,Burundi
2023-01-01,20451.149033453166,Burundi
2024-01-01,20662.06444131512,Burundi
2025-01-01,20777.082622913873,Burundi
2026-01-01,20578.537683647806,Burundi
2027-01-01,20584.680367060362,Burundi
2028-01-01,20795.595774920417,Burundi
2029-01-01,20910.613956518213,Burundi
2030-01-01,20712.06901725593,Burundi
2021-01-01,783.5504613055613,Cabo Verde
2022-01-01,769.0931488589035,Cabo Verde
2023-01-01,766.2047228269922,Cabo Verde
2024-01-01,774.8886346716258,Cabo Verde
2025-01-01,769.171876249852,Cabo Verde
2026-01-01,754.7145638030302,Cabo Verde
2027-01-01,751.8261377711435,Cabo Verde
2028-01-01,760.5100496156786,Cabo Verde
2029-01-01,754.7932911938436,Cabo Verde
2030-01-01,740.3359787472313,Cabo Verde
2021-01-01,56400.515555767575,Cambodia
2022-01-01,56722.11718220964,Cambodia
2023-01-01,56984.621019304905,Cambodia
2024-01-01,57187.100285062894,Cambodia
2025-01-01,57256.70534502185,Cambodia
2026-01-01,57578.30697147288,Cambodia
2027-01-01,57840.810808573995,Cambodia
2028-01-01,58043.29007431997,Cambodia
2029-01-01,58112.89513429119,Cambodia
2030-01-01,58434.49676073135,Cambodia
2021-01-01,97427.90427092914,Cameroon
2022-01-01,97658.59132573166,Cameroon
2023-01-01,97714.42975526897,Cameroon
2024-01-01,97598.47381921072,Cameroon
2025-01-01,97473.15805658206,Cameroon
2026-01-01,97703.84511135591,Cameroon
2027-01-01,97759.68354087148,Cameroon
2028-01-01,97643.7276048587,Cameroon
2029-01-01,97518.41184218726,Cameroon
2030-01-01,97749.09889699379,Cameroon
2021-01-01,583099.9999977686,Canada
2022-01-01,584849.9999940725,Canada
2023-01-01,585569.9999869644,Canada
2024-01-01,586219.9999933277,Canada
2025-01-01,585959.9999990365,Canada
2026-01-01,587709.9999928338,Canada
2027-01-01,588429.9999795081,Canada
2028-01-01,589079.9999912365,Canada
2029-01-01,588819.999991751,Canada
2030-01-01,590569.9999930933,Canada
2021-01-01,21316.933159512053,Caribbean small states
2022-01-01,21431.83696389419,Caribbean small states
2023-01-01,21549.401098618324,Caribbean small states
2024-01-01,21667.19174124536,Caribbean small states
2025-01-01,21773.31956800716,Caribbean small states
2026-01-01,21888.22337241278,Caribbean small states
2027-01-01,22005.787507153556,Caribbean small states
2028-01-01,22123.578149746165,Caribbean small states
2029-01-01,22229.705976541576,Caribbean small states
2030-01-01,22344.60978091981,Caribbean small states
2021-01-01,27.0,Cayman Islands
2022-01-01,27.0,Cayman Islands
2023-01-01,27.0,Cayman Islands
2024-01-01,27.0,Cayman Islands
2025-01-01,27.0,Cayman Islands
2026-01-01,27.0,Cayman Islands
2027-01-01,27.0,Cayman Islands
2028-01-01,27.0,Cayman Islands
2029-01-01,27.0,Cayman Islands
2030-01-01,27.0,Cayman Islands
2021-01-01,50800.00000021036,Central African Republic
2022-01-01,50799.999999777065,Central African Republic
2023-01-01,50799.999999337306,Central African Republic
2024-01-01,50800.00000025396,Central African Republic
2025-01-01,50799.99999987193,Central African Republic
2026-01-01,50799.99999993412,Central African Republic
2027-01-01,50799.99999955902,Central African Republic
2028-01-01,50799.99999987402,Central African Republic
2029-01-01,50800.000000020955,Central African Republic
2030-01-01,50799.99999982571,Central African Republic
2021-01-01,512713.9387843692,Central Europe and the Baltics
2022-01-01,510178.90751233447,Central Europe and the Baltics
2023-01-01,508527.03753800754,Central Europe and the Baltics
2024-01-01,507762.19861884636,Central Europe and the Baltics
2025-01-01,508179.0025526704,Central Europe and the Baltics
2026-01-01,505643.97128059046,Central Europe and the Baltics
2027-01-01,503992.1013062451,Central Europe and the Baltics
2028-01-01,503227.26238711865,Central Europe and the Baltics
2029-01-01,503644.0663208942,Central Europe and the Baltics
2030-01-01,501109.035048871,Central Europe and the Baltics
2021-01-01,502400.00000097684,Chad
2022-01-01,502399.9999989917,Chad
2023-01-01,502409.99999698484,Chad
2024-01-01,502420.00000127184,Chad
2025-01-01,502419.9999994752,Chad
2026-01-01,502419.9999996171,Chad
2027-01-01,502429.9999977432,Chad
2028-01-01,502439.9999994362,Chad
2029-01-01,502440.00000028533,Chad
2030-01-01,502439.9999993327,Chad
2021-01-01,93.41042079786527,Channel Islands
2022-01-01,93.81326474506928,Channel Islands
2023-01-01,93.22192735265435,Channel Islands
2024-01-01,91.63716124910275,Channel Islands
2025-01-01,93.158885258014,Channel Islands
2026-01-01,93.56172920522569,Channel Islands
2027-01-01,92.97039181280427,Channel Islands
2028-01-01,91.38562570927041,Channel Islands
2029-01-01,92.9073497181776,Channel Islands
2030-01-01,93.31019366538165,Channel Islands
2021-01-01,157311.12836819477,Chile
2022-01-01,156930.74372171913,Chile
2023-01-01,156847.48104691762,Chile
2024-01-01,157066.26545299482,Chile
2025-01-01,157066.6047941305,Chile
2026-01-01,156686.22014760322,Chile
2027-01-01,156602.9574727699,Chile
2028-01-01,156821.74187891168,Chile
2029-01-01,156822.08121997933,Chile
2030-01-01,156441.69657351257,Chile
2021-01-01,5283647.999891328,China
2022-01-01,5283623.999853088,China
2023-01-01,5283007.999841272,China
2024-01-01,5282202.999842724,China
2025-01-01,5281984.999863753,China
2026-01-01,5281960.999817817,China
2027-01-01,5281344.9997602245,China
2028-01-01,5280539.999811131,China
2029-01-01,5280321.999774398,China
2030-01-01,5280297.99977933,China
2021-01-01,519927.2325988083,Colombia
2022-01-01,523009.8411637088,Colombia
2023-01-01,528352.0207878633,Colombia
2024-01-01,535959.686578836,Colombia
2025-01-01,556807.8879904336,Colombia
2026-01-01,559890.4965552842,Colombia
2027-01-01,565232.6761794321,Colombia
2028-01-01,572840.3419704151,Colombia
2029-01-01,593688.5433819732,Colombia
2030-01-01,596771.1519469081,Colombia
2021-01-01,1288.9800428484884,Comoros
2022-01-01,1289.4761001479797,Comoros
2023-01-01,1286.3172151274516,Comoros
2024-01-01,1278.8808975472214,Comoros
2025-01-01,1268.121341374815,Comoros
2026-01-01,1268.6173986803678,Comoros
2027-01-01,1265.4585136640615,Comoros
2028-01-01,1258.0221960751135,Comoros
2029-01-01,1247.2626399112967,Comoros
2030-01-01,1247.758697209771,Comoros
2021-01-01,337605.2620139178,"Congo, Dem. Rep."
2022-01-01,340492.85721778404,"Congo, Dem. Rep."
2023-01-01,345305.4548957959,"Congo, Dem. Rep."
2024-01-01,352043.33881132136,"Congo, Dem. Rep."
2025-01-01,357262.95936863474,"Congo, Dem. Rep."
2026-01-01,360150.55457247735,"Congo, Dem. Rep."
2027-01-01,364963.15225049696,"Congo, Dem. Rep."
2028-01-01,371701.03616599867,"Congo, Dem. Rep."
2029-01-01,376920.6567233082,"Congo, Dem. Rep."
2030-01-01,379808.2519271823,"Congo, Dem. Rep."
2021-01-01,106289.99999966379,"Congo, Rep."
2022-01-01,106289.9999984987,"Congo, Rep."
2023-01-01,106289.99999779237,"Congo, Rep."
2024-01-01,106289.99999973932,"Congo, Rep."
2025-01-01,106299.9999986176,"Congo, Rep."
2026-01-01,106299.99999852314,"Congo, Rep."
2027-01-01,106299.99999772786,"Congo, Rep."
2028-01-01,106299.99999857033,"Congo, Rep."
2029-01-01,106309.99999873385,"Congo, Rep."
2030-01-01,106309.99999816669,"Congo, Rep."
2021-01-01,17801.613221070675,Costa Rica
2022-01-01,17795.93222400746,Costa Rica
2023-01-01,17782.752163330613,Costa Rica
2024-01-01,17762.40777054305,Costa Rica
2025-01-01,17794.89370040193,Costa Rica
2026-01-01,17789.212703335565,Costa Rica
2027-01-01,17776.032642656493,Costa Rica
2028-01-01,17755.68824987354,Costa Rica
2029-01-01,17788.174179727906,Costa Rica
2030-01-01,17782.493182665254,Costa Rica
2021-01-01,212397.82549942812,Cote d'Ivoire
2022-01-01,211557.39105550913,Cote d'Ivoire
2023-01-01,211254.5794223716,Cote d'Ivoire
2024-01-01,211487.6759482021,Cote d'Ivoire
2025-01-01,212177.27431562167,Cote d'Ivoire
2026-01-01,211336.83987171476,Cote d'Ivoire
2027-01-01,211034.02823859308,Cote d'Ivoire
2028-01-01,211267.12476438878,Cote d'Ivoire
2029-01-01,211956.72313183447,Cote d'Ivoire
2030-01-01,211116.2886879157,Cote d'Ivoire
2021-01-01,16491.68858003672,Croatia
2022-01-01,16544.94854321167,Croatia
2023-01-01,16667.413996752333,Croatia
2024-01-01,16859.233262994152,Croatia
2025-01-01,17497.99721503412,Croatia
2026-01-01,17551.257178207958,Croatia
2027-01-01,17673.722631748715,Croatia
2028-01-01,17865.541897990275,Croatia
2029-01-01,18504.305850029603,Croatia
2030-01-01,18557.5658132056,Croatia
2021-01-01,62822.91465580795,Cuba
2022-01-01,62742.16317603071,Cuba
2023-01-01,62586.427285809696,Cuba
2024-01-01,62356.39384831525,Cuba
2025-01-01,62754.472945105066,Cuba
2026-01-01,62673.72146532282,Cuba
2027-01-01,62517.98557509771,Cuba
2028-01-01,62287.95213761215,Cuba
2029-01-01,62686.031234393966,Cuba
2030-01-01,62605.27975461816,Cuba
2021-01-01,1046.8374238175993,Cyprus
2022-01-01,1017.9870679364327,Cyprus
2023-01-01,979.5916211182085,Cyprus
2024-01-01,931.6673312045333,Cyprus
2025-01-01,950.0355187285132,Cyprus
2026-01-01,921.1851628474079,Cyprus
2027-01-01,882.7897160291157,Cyprus
2028-01-01,834.8654261156347,Cyprus
2029-01-01,853.2336136395552,Cyprus
2030-01-01,824.3832577584403,Cyprus
2021-01-01,31835.385378900544,Czech Republic
2022-01-01,31577.430932579566,Czech Republic
2023-01-01,31294.9113985519,Czech Republic
2024-01-01,30987.313648199502,Czech Republic
2025-01-01,28963.449392181654,Czech Republic
2026-01-01,28705.494945861854,Czech Republic
2027-01-01,28422.975411835097,Czech Republic
2028-01-01,28115.377661480255,Czech Republic
2029-01-01,26091.51340546454,Czech Republic
2030-01-01,25833.558959140733,Czech Republic
2021-01-01,26135.629634069028,Denmark
2022-01-01,26158.921825701804,Denmark
2023-01-01,26080.412688089073,Denmark
2024-01-01,25900.03535965951,Denmark
2025-01-01,25987.316013427175,Denmark
2026-01-01,26010.608205061922,Denmark
2027-01-01,25932.099067449468,Denmark
2028-01-01,25751.721739019747,Denmark
2029-01-01,25839.002392788814,Denmark
2030-01-01,25862.294584421295,Denmark
2021-01-01,17020.00000010155,Djibouti
2022-01-01,17020.000000253072,Djibouti
2023-01-01,17020.00000031875,Djibouti
2024-01-01,17020.00000009456,Djibouti
2025-01-01,17020.000000252778,Djibouti
2026-01-01,17020.000000276043,Djibouti
2027-01-01,17020.00000036428,Djibouti
2028-01-01,17020.000000260905,Djibouti
2029-01-01,17020.000000254455,Djibouti
2030-01-01,17020.000000331995,Djibouti
2021-01-01,264.1460171635102,Dominica
2022-01-01,267.5834826443308,Dominica
2023-01-01,269.57148438914874,Dominica
2024-01-01,270.1106363834097,Dominica
2025-01-01,274.0673598546272,Dominica
2026-01-01,277.50482533546074,Dominica
2027-01-01,279.49282708027096,Dominica
2028-01-01,280.0319790745536,Dominica
2029-01-01,283.9887025457687,Dominica
2030-01-01,287.42616802658745,Dominica
2021-01-01,24818.728259932286,Dominican Republic
2022-01-01,25044.606624262127,Dominican Republic
2023-01-01,25196.47075129477,Dominican Republic
2024-01-01,25274.011121439125,Dominican Republic
2025-01-01,25416.083041726244,Dominican Republic
2026-01-01,25641.961406059738,Dominican Republic
2027-01-01,25793.825533094176,Dominican Republic
2028-01-01,25871.36590323505,Dominican Republic
2029-01-01,26013.437823526427,Dominican Republic
2030-01-01,26239.316187855504,Dominican Republic
2021-01-01,13855369.054024987,Early-demographic dividend
2022-01-01,13851859.415958295,Early-demographic dividend
2023-01-01,13879619.886104893,Early-demographic dividend
2024-01-01,13930524.670243066,Early-demographic dividend
2025-01-01,13969505.311910126,Early-demographic dividend
2026-01-01,13965995.673977667,Early-demographic dividend
2027-01-01,13993756.144191924,Early-demographic dividend
2028-01-01,14044660.928144228,Early-demographic dividend
2029-01-01,14083641.570045847,Early-demographic dividend
2030-01-01,14080131.931963753,Early-demographic dividend
2021-01-01,11510452.40641233,East Asia & Pacific
2022-01-01,11482449.232244534,East Asia & Pacific
2023-01-01,11414659.177846227,East Asia & Pacific
2024-01-01,11307103.092135226,East Asia & Pacific
2025-01-01,11397023.766525315,East Asia & Pacific
2026-01-01,11369020.59235803,East Asia & Pacific
2027-01-01,11301230.53795965,East Asia & Pacific
2028-01-01,11193674.452248987,East Asia & Pacific
2029-01-01,11283595.126639241,East Asia & Pacific
2030-01-01,11255591.952471513,East Asia & Pacific
2021-01-01,7899480.9000493325,East Asia & Pacific (IDA & IBRD countries)
2022-01-01,7898797.999972531,East Asia & Pacific (IDA & IBRD countries)
2023-01-01,7921482.998986053,East Asia & Pacific (IDA & IBRD countries)
2024-01-01,7949016.90014537,East Asia & Pacific (IDA & IBRD countries)
2025-01-01,7969465.899905732,East Asia & Pacific (IDA & IBRD countries)
2026-01-01,7968783.000015658,East Asia & Pacific (IDA & IBRD countries)
