time,Population,Country
2025-01-01,434219.00000013586,Belize
2026-01-01,441515.0000013996,Belize
2027-01-01,448795.0000005303,Belize
2028-01-01,456065.00000091916,Belize
2029-01-01,463441.0000012388,Belize
2030-01-01,470737.00000098924,Belize
2021-01-01,12426317.999995323,Benin
2022-01-01,12736161.000036007,Benin
2023-01-01,13052277.000003716,Benin
2024-01-01,13374323.99991195,Benin
2025-01-01,13677443.999999698,Benin
2026-01-01,13987287.000036007,Benin
2027-01-01,14303403.000041278,Benin
2028-01-01,14625449.99995808,Benin
2029-01-01,14928569.999909509,Benin
2030-01-01,15238412.999957766,Benin
2021-01-01,63501.62844488394,Bermuda
2022-01-01,63377.495671749624,Bermuda
2023-01-01,63270.68824566777,Bermuda
2024-01-01,63181.25249415962,Bermuda
2025-01-01,62879.13918671013,Bermuda
2026-01-01,62755.006413574454,Bermuda
2027-01-01,62648.19898749218,Bermuda
2028-01-01,62558.76323598466,Bermuda
2029-01-01,62256.64992853393,Bermuda
2030-01-01,62132.517155399575,Bermuda
2021-01-01,780468.9999995724,Bhutan
2022-01-01,789301.9999936646,Bhutan
2023-01-01,797999.999998288,Bhutan
2024-01-01,806518.000004725,Bhutan
2025-01-01,815374.9999978724,Bhutan
2026-01-01,824207.9999973322,Bhutan
2027-01-01,832906.0000014603,Bhutan
2028-01-01,841424.000002964,Bhutan
2029-01-01,850281.0000025227,Bhutan
2030-01-01,859113.9999993325,Bhutan
2021-01-01,11834060.000049697,Bolivia
2022-01-01,11994347.000014143,Bolivia
2023-01-01,12154308.999886695,Bolivia
2024-01-01,12314235.999964273,Bolivia
2025-01-01,12475266.999936253,Bolivia
2026-01-01,12635553.999952562,Bolivia
2027-01-01,12795515.999841351,Bolivia
2028-01-01,12955442.999817725,Bolivia
2029-01-01,13116473.99990068,Bolivia
2030-01-01,13276760.999879174,Bolivia
2021-01-01,3246086.000029929,Bosnia and Herzegovina
2022-01-01,3218481.000021074,Bosnia and Herzegovina
2023-01-01,3195549.9999433733,Bosnia and Herzegovina
2024-01-01,3175367.000000001,Bosnia and Herzegovina
2025-01-01,3140637.9999734377,Bosnia and Herzegovina
2026-01-01,3113033.0000001155,Bosnia and Herzegovina
2027-01-01,3090101.9999491475,Bosnia and Herzegovina
2028-01-01,3069918.999940077,Bosnia and Herzegovina
2029-01-01,3035189.999973243,Bosnia and Herzegovina
2030-01-01,3007584.9999611056,Bosnia and Herzegovina
2021-01-01,2396776.000007486,Botswana
2022-01-01,2445767.0000177827,Botswana
2023-01-01,2495402.999994077,Botswana
2024-01-01,2543325.000007605,Botswana
2025-01-01,2588476.0000014934,Botswana
2026-01-01,2637467.000023235,Botswana
2027-01-01,2687103.0000213133,Botswana
2028-01-01,2735025.000016013,Botswana
2029-01-01,2780176.0000091377,Botswana
2030-01-01,2829167.000010512,Botswana
2021-01-01,214230177.99993998,Brazil
2022-01-01,215865672.99996388,Brazil
2023-01-01,217445872.0002143,Brazil
2024-01-01,218955762.0004638,Brazil
2025-01-01,220626531.00015593,Brazil
2026-01-01,222262026.00026655,Brazil
2027-01-01,223842225.00062513,Brazil
2028-01-01,225352115.0008431,Brazil
2029-01-01,227022884.00062627,Brazil
2030-01-01,228658379.00054,Brazil
2021-01-01,30449.000000089545,British Virgin Islands
2022-01-01,30676.99999983967,British Virgin Islands
2023-01-01,30914.999999849613,British Virgin Islands
2024-01-01,31119.000000647495,British Virgin Islands
2025-01-01,31330.999999936488,British Virgin Islands
2026-01-01,31559.000000156408,British Virgin Islands
2027-01-01,31797.00000038504,British Virgin Islands
2028-01-01,32001.000000631582,British Virgin Islands
2029-01-01,32213.00000059291,British Virgin Islands
2030-01-01,32441.000000312386,British Virgin Islands
2021-01-01,442172.9999989396,Brunei Darussalam
2022-01-01,446651.9999976049,Brunei Darussalam
2023-01-01,450988.00000037445,Brunei Darussalam
2024-01-01,455174.9999984375,Brunei Darussalam
2025-01-01,459864.99999931,Brunei Darussalam
2026-01-01,464343.99999870826,Brunei Darussalam
2027-01-01,468680.0000008773,Brunei Darussalam
2028-01-01,472866.9999992637,Brunei Darussalam
2029-01-01,477556.99999775924,Brunei Darussalam
2030-01-01,482035.99999814306,Brunei Darussalam
2021-01-01,6875412.999976705,Bulgaria
2022-01-01,6824502.999991648,Bulgaria
2023-01-01,6775227.000063895,Bulgaria
2024-01-01,6726754.000082507,Bulgaria
2025-01-01,6674879.0000386685,Bulgaria
2026-01-01,6623969.000030836,Bulgaria
2027-01-01,6574693.000095391,Bulgaria
2028-01-01,6526220.000154224,Bulgaria
2029-01-01,6474345.000117177,Bulgaria
2030-01-01,6423435.000106074,Bulgaria
2021-01-01,21450164.000000883,Burkina Faso
2022-01-01,22008393.999939173,Burkina Faso
2023-01-01,22578310.999929924,Burkina Faso
2024-01-01,23160205.99991274,Burkina Faso
2025-01-01,23707091.999931842,Burkina Faso
2026-01-01,24265321.999929488,Burkina Faso
2027-01-01,24835238.999918483,Burkina Faso
2028-01-01,25417133.99983807,Burkina Faso
2029-01-01,25964019.999843143,Burkina Faso
2030-01-01,26522249.99984733,Burkina Faso
2021-01-01,12229788.999990497,Burundi
2022-01-01,12578157.999972899,Burundi
2023-01-01,12933356.000005685,Burundi
2024-01-01,13293559.999994617,Burundi
2025-01-01,13632567.999996133,Burundi
2026-01-01,13980936.99997126,Burundi
2027-01-01,14336134.99997916,Burundi
2028-01-01,14696338.999985017,Burundi
2029-01-01,15035346.9999908,Burundi
2030-01-01,15383715.99998672,Burundi
2021-01-01,562346.9999993667,Cabo Verde
2022-01-01,568611.9999944482,Cabo Verde
2023-01-01,574783.9999985362,Cabo Verde
2024-01-01,580836.0000023328,Cabo Verde
2025-01-01,587194.9999979001,Cabo Verde
2026-01-01,593459.9999969508,Cabo Verde
2027-01-01,599632.0000000923,Cabo Verde
2028-01-01,605684.0000005563,Cabo Verde
2029-01-01,612043.0000002428,Cabo Verde
2030-01-01,618307.9999980496,Cabo Verde
2021-01-01,16962093.99992706,Cambodia
2022-01-01,17202476.000009146,Cambodia
2023-01-01,17439223.000134222,Cambodia
2024-01-01,17671651.9998355,Cambodia
2025-01-01,17914775.000061415,Cambodia
2026-01-01,18155156.999967746,Cambodia
2027-01-01,18391903.999999627,Cambodia
2028-01-01,18624332.9999483,Cambodia
2029-01-01,18867455.999896046,Cambodia
2030-01-01,19107837.99998924,Cambodia
2021-01-01,27185385.000180807,Cameroon
2022-01-01,27835576.000650723,Cameroon
2023-01-01,28495702.00006054,Cameroon
2024-01-01,29165179.00015874,Cameroon
2025-01-01,29804700.000239015,Cameroon
2026-01-01,30454891.00045987,Cameroon
2027-01-01,31115017.00009455,Cameroon
2028-01-01,31784494.00025985,Cameroon
2029-01-01,32424015.00039742,Cameroon
2030-01-01,33074206.00046439,Cameroon
2021-01-01,38441046.00054766,Canada
2022-01-01,38960929.000369936,Canada
2023-01-01,39489134.999253966,Canada
2024-01-01,39900989.00125967,Canada
2025-01-01,40336796.999805145,Canada
2026-01-01,40856680.00075995,Canada
2027-01-01,41384886.00060545,Canada
2028-01-01,41796740.00092566,Canada
2029-01-01,42232548.00105464,Canada
2030-01-01,42752431.0005394,Canada
2021-01-01,7487862.000009607,Caribbean small states
2022-01-01,7531835.000063024,Caribbean small states
2023-01-01,7574295.0000110045,Caribbean small states
2024-01-01,7615197.0000052145,Caribbean small states
2025-01-01,7660768.000020887,Caribbean small states
2026-01-01,7704741.000082255,Caribbean small states
2027-01-01,7747201.000091502,Caribbean small states
2028-01-01,7788103.000067203,Caribbean small states
2029-01-01,7833674.000025868,Caribbean small states
2030-01-01,7877647.0000478355,Caribbean small states
2021-01-01,66537.99999992503,Cayman Islands
2022-01-01,67327.99999985563,Cayman Islands
2023-01-01,68104.00000004654,Cayman Islands
2024-01-01,68875.99999982413,Cayman Islands
2025-01-01,69693.9999999729,Cayman Islands
2026-01-01,70483.99999979796,Cayman Islands
2027-01-01,71259.99999981427,Cayman Islands
2028-01-01,72031.99999977199,Cayman Islands
2029-01-01,72849.99999979729,Cayman Islands
2030-01-01,73639.99999983038,Cayman Islands
2021-01-01,4888104.000002142,Central African Republic
2022-01-01,4958455.999988682,Central African Republic
2023-01-01,5037259.999997912,Central African Republic
2024-01-01,5121845.0000306135,Central African Republic
2025-01-01,5180184.999999842,Central African Republic
2026-01-01,5250536.999993781,Central African Republic
2027-01-01,5329340.999996675,Central African Republic
2028-01-01,5413926.00002058,Central African Republic
2029-01-01,5472266.000031486,Central African Republic
2030-01-01,5542618.000015742,Central African Republic
2021-01-01,101992129.9998306,Central Europe and the Baltics
2022-01-01,101790502.99824654,Central Europe and the Baltics
2023-01-01,101650588.999465,Central Europe and the Baltics
2024-01-01,101498382.00022273,Central Europe and the Baltics
2025-01-01,101244181.99924974,Central Europe and the Baltics
2026-01-01,101042554.99891315,Central Europe and the Baltics
2027-01-01,100902640.9997621,Central Europe and the Baltics
2028-01-01,100750433.99952504,Central Europe and the Baltics
2029-01-01,100496233.99947435,Central Europe and the Baltics
2030-01-01,100294606.99894644,Central Europe and the Baltics
2021-01-01,16880961.99998776,Chad
2022-01-01,17341928.000023514,Chad
2023-01-01,17811083.000028662,Chad
2024-01-01,18290059.999948353,Chad
2025-01-01,18745163.00001714,Chad
2026-01-01,19206129.0000051,Chad
2027-01-01,19675283.99999794,Chad
2028-01-01,20154260.999977253,Chad
2029-01-01,20609363.99996518,Chad
2030-01-01,21070329.999995932,Chad
2021-01-01,175603.00000160298,Channel Islands
2022-01-01,177433.00000318134,Channel Islands
2023-01-01,179200.99999811634,Channel Islands
2024-01-01,180795.99999943003,Channel Islands
2025-01-01,182539.99999971827,Channel Islands
2026-01-01,184370.0000016451,Channel Islands
2027-01-01,186137.99999851134,Channel Islands
2028-01-01,187732.99999789894,Channel Islands
2029-01-01,189476.9999991529,Channel Islands
2030-01-01,191306.9999994333,Channel Islands
2021-01-01,19377572.000132985,Chile
2022-01-01,19636302.999964774,Chile
2023-01-01,19859171.99971833,Chile
2024-01-01,20023346.000215888,Chile
2025-01-01,20284708.99985128,Chile
2026-01-01,20543440.000007797,Chile
2027-01-01,20766308.999917805,Chile
2028-01-01,20930482.999957938,Chile
2029-01-01,21191846.00006786,Chile
2030-01-01,21450576.999913007,Chile
2021-01-01,1409841999.999097,China
2022-01-01,1416176999.9973762,China
2023-01-01,1421161999.9989622,China
2024-01-01,1425558999.995219,China
2025-01-01,1433288999.9980562,China
2026-01-01,1439623999.9969144,China
2027-01-01,1444608999.9973228,China
2028-01-01,1449005999.9938676,China
2029-01-01,1456735999.9933047,China
2030-01-01,1463070999.9943254,China
2021-01-01,51617680.000519335,Colombia
2022-01-01,52368892.00123671,Colombia
2023-01-01,53047278.999823496,Colombia
2024-01-01,53590720.00115399,Colombia
2025-01-01,54325516.00034419,Colombia
2026-01-01,55076728.001454934,Colombia
2027-01-01,55755115.00115295,Colombia
2028-01-01,56298556.001566306,Colombia
2029-01-01,57033352.00149517,Colombia
2030-01-01,57784564.00134456,Colombia
2021-01-01,887888.0000006531,Comoros
2022-01-01,906320.0000012323,Comoros
2023-01-01,924889.000000196,Comoros
2024-01-01,943593.0000030119,Comoros
2025-01-01,961886.0000009018,Comoros
2026-01-01,980318.0000002119,Comoros
2027-01-01,998886.9999985055,Comoros
2028-01-01,1017591.0000017846,Comoros
2029-01-01,1035884.0000038769,Comoros
2030-01-01,1054316.0000027525,Comoros
2021-01-01,92171039.00019684,"Congo, Dem. Rep."
2022-01-01,94840365.99994762,"Congo, Dem. Rep."
2023-01-01,97562841.99964577,"Congo, Dem. Rep."
2024-01-01,100333678.00047708,"Congo, Dem. Rep."
2025-01-01,102943312.99983874,"Congo, Dem. Rep."
2026-01-01,105612639.99997991,"Congo, Dem. Rep."
2027-01-01,108335115.99981976,"Congo, Dem. Rep."
2028-01-01,111105952.00006524,"Congo, Dem. Rep."
2029-01-01,113715587.000317,"Congo, Dem. Rep."
2030-01-01,116384914.00002587,"Congo, Dem. Rep."
2021-01-01,5647796.99998096,"Congo, Rep."
2022-01-01,5781458.9999282565,"Congo, Rep."
2023-01-01,5917599.999995021,"Congo, Rep."
2024-01-01,6055187.99999927,"Congo, Rep."
2025-01-01,6184892.999976257,"Congo, Rep."
2026-01-01,6318554.999965777,"Congo, Rep."
2027-01-01,6454696.000021987,"Congo, Rep."
2028-01-01,6592284.000002108,"Congo, Rep."
2029-01-01,6721988.999974647,"Congo, Rep."
2030-01-01,6855650.999964708,"Congo, Rep."
2021-01-01,5144733.000016625,Costa Rica
2022-01-01,5194221.000052035,Costa Rica
2023-01-01,5242339.000002281,Costa Rica
2024-01-01,5288892.000028044,Costa Rica
2025-01-01,5339511.000019114,Costa Rica
2026-01-01,5388999.000041423,Costa Rica
2027-01-01,5437117.000013974,Costa Rica
2028-01-01,5483670.000036096,Costa Rica
2029-01-01,5534289.000047199,Costa Rica
2030-01-01,5583777.000046895,Costa Rica
2021-01-01,26993023.999810513,Cote d'Ivoire
2022-01-01,27624774.999903545,Cote d'Ivoire
2023-01-01,28272103.000280097,Cote d'Ivoire
2024-01-01,28933823.999670193,Cote d'Ivoire
2025-01-01,29548573.00008986,Cote d'Ivoire
2026-01-01,30180323.999967758,Cote d'Ivoire
2027-01-01,30827652.000221718,Cote d'Ivoire
2028-01-01,31489373.000017725,Cote d'Ivoire
2029-01-01,32104121.999760598,Cote d'Ivoire
2030-01-01,32735872.99995459,Cote d'Ivoire
2021-01-01,3997382.0000554128,Croatia
2022-01-01,3960694.000000566,Croatia
2023-01-01,3938103.999903676,Croatia
2024-01-01,3920051.0001249393,Croatia
2025-01-01,3870232.999958782,Croatia
2026-01-01,3833545.0000322284,Croatia
2027-01-01,3810955.0000089942,Croatia
2028-01-01,3792902.0000474136,Croatia
2029-01-01,3743084.0000838554,Croatia
2030-01-01,3706396.0000160434,Croatia
2021-01-01,11330762.999945438,Cuba
2022-01-01,11329653.999963542,Cuba
2023-01-01,11324992.000086574,Cuba
2024-01-01,11318123.999937808,Cuba
2025-01-01,11322271.000031242,Cuba
2026-01-01,11321161.999988806,Cuba
2027-01-01,11316500.000069946,Cuba
2028-01-01,11309632.000037491,Cuba
2029-01-01,11313778.99996944,Cuba
2030-01-01,11312670.000011127,Cuba
2021-01-01,155185.66096332713,Curacao
2022-01-01,154358.26036493832,Curacao
2023-01-01,153081.68761421528,Curacao
2024-01-01,151354.66172286778,Curacao
2025-01-01,150885.07392334682,Curacao
2026-01-01,150057.67332497635,Curacao
2027-01-01,148781.1005742613,Curacao
2028-01-01,147054.07468289905,Curacao
2029-01-01,146584.48688339812,Curacao
2030-01-01,145757.08628500652,Curacao
2021-01-01,1216857.0000011653,Cyprus
2022-01-01,1226434.000002673,Cyprus
2023-01-01,1235746.0000012214,Cyprus
2024-01-01,1244533.0000102934,Cyprus
2025-01-01,1254029.000002427,Cyprus
2026-01-01,1263606.0000088406,Cyprus
2027-01-01,1272918.000013873,Cyprus
2028-01-01,1281705.0000168374,Cyprus
2029-01-01,1291201.0000126667,Cyprus
2030-01-01,1300778.0000107237,Cyprus
2021-01-01,10727002.000083974,Czech Republic
2022-01-01,10762491.999960974,Czech Republic
2023-01-01,10804433.999830678,Czech Republic
2024-01-01,10831460.000172647,Czech Republic
2025-01-01,10859565.999913068,Czech Republic
2026-01-01,10895056.00002073,Czech Republic
2027-01-01,10936998.000005268,Czech Republic
2028-01-01,10964024.000034666,Czech Republic
2029-01-01,10992130.000082461,Czech Republic
2030-01-01,11027619.999969823,Czech Republic
2021-01-01,5868373.999999354,Denmark
2022-01-01,5897029.999985005,Denmark
2023-01-01,5917815.999996773,Denmark
2024-01-01,5934797.999998432,Denmark
2025-01-01,5971767.999999062,Denmark
2026-01-01,6000423.999971083,Denmark
2027-01-01,6021209.999957253,Denmark
2028-01-01,6038191.999972267,Denmark
2029-01-01,6075161.999994115,Denmark
2030-01-01,6103817.9999868255,Denmark
2021-01-01,1002984.9999987597,Djibouti
2022-01-01,1017807.9999996752,Djibouti
2023-01-01,1032442.0000017099,Djibouti
2024-01-01,1046886.9999968299,Djibouti
2025-01-01,1061870.0000004787,Djibouti
2026-01-01,1076692.9999998258,Djibouti
2027-01-01,1091327.0000012144,Djibouti
2028-01-01,1105771.9999991301,Djibouti
2029-01-01,1120754.9999972945,Djibouti
2030-01-01,1135577.999998991,Djibouti
2021-01-01,72144.000000001,Dominica
2022-01-01,72309.99999976307,Dominica
2023-01-01,72491.99999993897,Dominica
2024-01-01,72675.00000043605,Dominica
2025-01-01,72827.99999994496,Dominica
2026-01-01,72994.00000008111,Dominica
2027-01-01,73176.0000003936,Dominica
2028-01-01,73359.00000050892,Dominica
2029-01-01,73512.00000037556,Dominica
2030-01-01,73678.0000001932,Dominica
2021-01-01,10963277.000012588,Dominican Republic
2022-01-01,11077313.000010509,Dominican Republic
2023-01-01,11189122.999984052,Dominican Republic
2024-01-01,11298070.000011798,Dominican Republic
2025-01-01,11413442.99999626,Dominican Republic
2026-01-01,11527478.999997951,Dominican Republic
2027-01-01,11639288.999973297,Dominican Republic
2028-01-01,11748235.999985643,Dominican Republic
2029-01-01,11863609.000008136,Dominican Republic
2030-01-01,11977644.999998838,Dominican Republic
2021-01-01,3374151235.0210037,Early-demographic dividend
2022-01-01,3416079204.99962,Early-demographic dividend
2023-01-01,3457956640.9522924,Early-demographic dividend
2024-01-01,3499770972.995809,Early-demographic dividend
2025-01-01,3541816846.973241,Early-demographic dividend
2026-01-01,3583744816.9743395,Early-demographic dividend
2027-01-01,3625622252.928089,Early-demographic dividend
2028-01-01,3667436584.928426,Early-demographic dividend
2029-01-01,3709482458.9691525,Early-demographic dividend
2030-01-01,3751410428.9538302,Early-demographic dividend
2021-01-01,2367649826.997095,East Asia & Pacific
2022-01-01,2381730441.003576,East Asia & Pacific
2023-01-01,2394210728.0113573,East Asia & Pacific
2024-01-01,2405574696.007059,East Asia & Pacific
2025-01-01,2421186806.008373,East Asia & Pacific
