,Country,time,Population,Pop Growth (%),Urban Pop (%),Land Area (m2),Agriculture Land (m2),Forest Land (m2),GDP (US$),GDP Growth (%),Forest Rents (% GDP),Coal Rents (% GDP),Oil Rents (% GDP),CO2 Emission (kt),GHG Emision (CO2 eqv)
29,Africa Western and Central,2030,573985912.0014192,2.495877558,53.97358724856149,9045780.0,3665236.1000916325,1716758.3630000001,1270000000000.0,-1.173526205,1.4205857819999999,0.00032691,3.150928209,275153.4869,1155056.769
30,Albania,2021,2835099.000003055,-0.211062511,63.0739999999336,27400.0,11848.485752626952,7886.225,16250031968.0,0.65342029,0.207037768,0.015793836999999998,2.0666385369999998,5746.773018,10245.999020000001
31,Albania,2022,2828018.000015727,-0.195570347,64.00999999970536,27400.0,11839.347581877173,7886.2,16862332925.0,0.183831567,0.219661183,0.016754394,2.182235408,5958.388779999999,10503.45542
32,Albania,2023,2815833.0000020238,-0.181543653,64.91999999995252,27400.0,11867.37008612161,7886.2,17462196946.0,-0.299130112,0.23202579199999998,0.017657441,2.295001463,6073.808723,10618.70726
33,Albania,2024,2799384.9999951217,-0.168975013,65.80300000001651,27400.0,11932.560752929507,7886.2,18049529028.0,-0.795263658,0.24412693300000002,0.018502956,2.404884669,6093.018254,10591.699779999999
34,Albania,2025,2796741.000004912,-0.131199384,66.76499999989647,27400.0,11875.499856522818,7883.425,18330448650.0,-0.615932258,0.241745641,0.019325298,2.344411931,6188.576187,10623.10001
35,Albania,2026,2789660.0000079144,-0.11570722,67.7009999998387,27400.0,11866.361685772341,7883.4,18942749607.0,-1.085520981,0.25436905600000004,0.020285855,2.460008802,6400.191949,10880.55641
36,Albania,2027,2777474.999997088,-0.101680526,68.6110000000308,27400.0,11894.384190016786,7883.4,19542613627.0,-1.56848266,0.266733665,0.021188902000000003,2.5727748569999997,6515.611892,10995.80826
37,Albania,2028,2761026.9999971366,-0.089111886,69.49399999998116,27400.0,11959.574856824474,7883.4,20129945710.0,-2.064616207,0.278834806,0.022034417,2.6826580630000003,6534.821422999999,10968.80078
38,Albania,2029,2758383.0000002617,-0.051336257999999996,70.45599999990594,27400.0,11902.513960417395,7880.625,20410865331.0,-1.885284806,0.276453514,0.022856757999999998,2.622185324,6630.379356,11000.201000000001
39,Albania,2030,2751302.0000049453,-0.035844093,71.39199999984771,27400.0,11893.375789667696,7880.6,21023166288.0,-2.3548735290000002,0.289076929,0.023817316,2.7377821960000004,6841.995118000001,11257.6574
40,Algeria,2021,44688819.00011177,2.2463983919999997,74.32600000002611,2381741.0,414690.5163253015,19335.46394,213000000000.0,0.01558023,0.17005937899999998,0.0,14.10251173,167164.3305,233044.8367
41,Algeria,2022,45528060.00023151,2.268860634,74.90300000010987,2381741.0,412728.424836665,19297.92355,219000000000.0,-0.313738562,0.172596408,0.0,14.16451414,172987.6155,238975.6533
42,Algeria,2023,46352698.99992956,2.290050891,75.46299999995631,2381741.0,412604.1362769028,19286.38224,225000000000.0,-0.6781880659999999,0.17525235600000003,0.0,14.19065513,177774.615,243843.3871
43,Algeria,2024,47150688.00016512,2.309999236,76.00699999981556,2381741.0,414322.84248711175,19300.09056,231000000000.0,-1.077664179,0.17802799,0.0,14.18021269,181524.6916,247646.087
44,Algeria,2025,47988464.00004123,2.429862194,76.59999999998243,2381741.0,414505.93986233,19220.09433,238000000000.0,-1.094334764,0.18336048800000002,0.0,11.81367853,186156.634,251795.5974
45,Algeria,2026,48827705.00019445,2.4523244369999997,77.17700000006683,2381741.0,412543.8483736221,19182.553930000002,244000000000.0,-1.4236535559999999,0.185897516,0.0,11.87568095,191979.919,257726.4139
46,Algeria,2027,49652344.00004539,2.473514694,77.7369999999967,2381741.0,412419.5598138341,19171.01263,250000000000.0,-1.78810306,0.18855346399999998,0.0,11.90182193,196766.9185,262594.1477
47,Algeria,2028,50450333.00013611,2.493463039,78.28099999983378,2381741.0,414138.2660240893,19184.72094,256000000000.0,-2.187579173,0.19132909899999997,0.0,11.8913795,200516.9951,266396.8477
48,Algeria,2029,51288109.00020723,2.613325997,78.87399999979138,2381741.0,414321.36339923507,19104.72471,263000000000.0,-2.204249758,0.19666159600000002,0.0,9.524845337,205148.9375,270546.358
49,Algeria,2030,52127350.00017268,2.635788239,79.4509999998815,2381741.0,412359.2719106138,19067.18431,270000000000.0,-2.53356855,0.199198625,0.0,9.586847752999999,210972.2225,276477.1746
50,American Samoa,2021,55074.999999509404,-0.456124365,87.12499999977621,200.0,49.057331959002454,171.0,699749931.3,-1.9127897669999998,0.0,0.0,0.0,,
51,American Samoa,2022,54919.00000008301,-0.528725494,87.1079999993981,200.0,49.29881816673376,170.7,701679529.4,-1.374405704,0.0,0.0,0.0,,
52,American Samoa,2023,54770.0000009683,-0.601312958,87.10200000030731,200.0,49.51760812281472,170.4,711787396.4,-0.8718158220000001,0.0,0.0,0.0,,
53,American Samoa,2024,54654.99999923588,-0.67383215,87.10800000057364,200.0,49.71333624697451,170.1,730073471.7,-0.40564939200000005,0.0,0.0,0.0,,
54,American Samoa,2025,54533.00000047865,-0.567065217,87.08000000008474,200.0,49.20889238709592,169.8,740433133.9,-1.96989624,0.0,0.0,0.0,,
55,American Samoa,2026,54377.000000138396,-0.639666345,87.06299999977237,200.0,49.4503785948292,169.5,742362732.0,-1.4315121780000002,0.0,0.0,0.0,,
56,American Samoa,2027,54228.000000684384,-0.712253809,87.0570000003692,200.0,49.66916855091158,169.2,752470598.9,-0.928922295,0.0,0.0,0.0,,
57,American Samoa,2028,54113.000000350665,-0.7847730009999999,87.06300000079014,200.0,49.864896675068216,168.9,770756674.3,-0.462755866,0.0,0.0,0.0,,
58,American Samoa,2029,53990.99999971275,-0.678006068,87.03500000065819,200.0,49.3604528151926,168.6,781116336.4,-2.027002713,0.0,0.0,0.0,,
59,American Samoa,2030,53835.00000029458,-0.7506071959999999,87.01800000041445,200.0,49.60193902292246,168.3,783045934.6,-1.488618651,0.0,0.0,0.0,,
60,Andorra,2021,76967.00000068362,-2.524677634,87.81800000084006,470.0,185.17425954604832,160.0,3382642196.0,-3.4787550539999996,0.0,,,430.6439734,593.4732384
61,Andorra,2022,76978.00000043819,-2.615252452,87.73000000117999,470.0,185.05396142141646,160.0,3525310366.0,-4.321824286,0.0,,,416.36720160000004,589.7471578
62,Andorra,2023,77115.99999901082,-2.7105717460000003,87.65199999892845,470.0,184.74569021175625,160.0,3668479913.0,-5.2141431030000005,0.0,,,408.82290950000004,590.8122751
63,Andorra,2024,77235.00000129754,-2.810874154,87.58400000061266,470.0,184.24946189190223,160.0,3812025316.0,-6.155212149,0.0,,,408.0120807,596.6816826
64,Andorra,2025,76936.99999969851,-3.691220866,87.4859999997688,470.0,183.2296757335125,160.0,3542881720.0,-5.4019317639999995,0.0,,,399.4354307,597.2646762
65,Andorra,2026,76948.00000062067,-3.7817956839999995,87.39800000087736,470.0,183.10937760887973,160.0,3685549890.0,-6.245000996,0.0,,,385.1586589,593.5385956
66,Andorra,2027,77086.00000012503,-3.8771149769999997,87.31999999973699,470.0,182.80110639921799,160.0,3828719437.0,-7.137319812,0.0,,,377.6143667,594.6037129
67,Andorra,2028,77205.00000055882,-3.9774173860000004,87.25199999981423,470.0,182.30487807936746,160.0,3972264840.0,-8.078388859,0.0,,,376.803538,600.4731204
68,Andorra,2029,76907.00000099742,-4.857764097,87.15400000038105,470.0,181.28509192097528,160.0,3703121244.0,-7.325108473999999,0.0,,,368.22688789999995,601.056114
69,Andorra,2030,76918.0000003733,-4.948338915,87.06600000011636,470.0,181.16479379634205,160.0,3845789414.0,-8.168177706,0.0,,,353.95011610000006,597.3300335
70,Angola,2021,33840554.99982057,3.1624192819999997,67.51500000001775,1246700.0,586176.7199996145,660523.3,141000000000.0,-3.523147598,0.165830976,0.0,17.15648916,38560.71917,98135.24459
71,Angola,2022,34833572.999627896,3.116405508,68.19000000040093,1246700.0,591727.319997291,654972.7,143000000000.0,-3.789720038,0.101965275,0.0,17.0622492,40556.603460000006,101513.2216
72,Angola,2023,35849085.000116825,3.083174948,68.85300000004983,1246700.0,597277.9399938631,649422.0,145000000000.0,-4.075917951,0.037608444,0.0,17.03520667,42624.28902,105043.5768
73,Angola,2024,36890053.9997276,3.0587912719999997,69.5009999993911,1246700.0,602828.6399977517,643871.4,147000000000.0,-4.382305192,-0.027207033999999998,0.0,17.07397385,44762.6943,108724.2292
74,Angola,2025,37864340.99993676,3.002680202,70.19100000006452,1246700.0,608379.1399989097,638320.9,163000000000.0,-6.540206571000001,0.01683131,0.0,12.4373516,43433.00738,106155.3785
75,Angola,2026,38857358.99968727,2.956666428,70.8660000000788,1246700.0,613929.7399975859,632770.3,165000000000.0,-6.806779011000001,-0.047034390999999995,0.0,12.34311165,45428.89167,109533.3556
76,Angola,2027,39872870.99992842,2.9234358680000003,71.52899999973592,1246700.0,619480.3599927797,627219.6,167000000000.0,-7.092976923999999,-0.111391222,0.0,12.31606911,47496.57723,113063.7108
77,Angola,2028,40913839.99977773,2.899052192,72.17699999943717,1246700.0,625031.0599965332,621669.0,168000000000.0,-7.399364166,-0.1762067,0.0,12.35483629,49634.98251,116744.3632
78,Angola,2029,41888126.99966259,2.842941122,72.86699999946238,1246700.0,630581.5599964274,616118.5,185000000000.0,-9.557265544,-0.132168356,0.0,7.71821405,48305.295589999994,114175.5125
79,Angola,2030,42881144.99972012,2.796927348,73.5419999997617,1246700.0,636132.1599965944,610567.9,187000000000.0,-9.823837985,-0.19603405699999998,0.0,7.623974092,50301.17988,117553.4895
80,Antigua and Barbuda,2021,98832.99999943953,0.908798522,24.299999999936837,440.0,90.0,80.6,1583811228.0,-2.079717129,0.0,0.0,0.0,674.4432106,1441.3316730000001
81,Antigua and Barbuda,2022,99689.99999988516,0.864037237,24.185999999815106,440.0,90.0,79.9,1636089611.0,-1.587586138,0.0,0.0,0.0,642.6756207000001,1426.8293720000001
82,Antigua and Barbuda,2023,100523.00000123224,0.8204294440000001,24.09300000006819,440.0,90.0,79.2,1680898203.0,-1.147122444,0.0,0.0,0.0,617.8592445,1423.812247
83,Antigua and Barbuda,2024,101336.0000000428,0.777985343,24.020000000037175,440.0,90.0,78.6,1718226126.0,-0.7591478,0.0,0.0,0.0,600.0346143999999,1432.32159
84,Antigua and Barbuda,2025,102241.00000066806,0.7673656109999999,23.886999999995552,440.0,90.0,78.0,1729928680.0,-3.0189182939999997,0.0,0.0,0.0,709.5721819,1567.1300210000002
85,Antigua and Barbuda,2026,103098.00000028296,0.7226043259999999,23.772999999943018,440.0,90.0,77.3,1782207062.0,-2.5267873030000003,0.0,0.0,0.0,677.8045921,1552.62772
86,Antigua and Barbuda,2027,103931.00000124438,0.678996534,23.680000000146666,440.0,90.0,76.6,1827015655.0,-2.086323609,0.0,0.0,0.0,652.9882158,1549.610596
87,Antigua and Barbuda,2028,104744.00000144186,0.636552432,23.60700000013276,440.0,90.0,76.0,1864343578.0,-1.698348965,0.0,0.0,0.0,635.1635857000001,1558.119938
88,Antigua and Barbuda,2029,105649.00000071301,0.625932701,23.474000000022702,440.0,90.0,75.4,1876046132.0,-3.9581194589999997,0.0,0.0,0.0,744.7011533,1692.9283690000002
89,Antigua and Barbuda,2030,106506.0000010386,0.581171416,23.360000000002128,440.0,90.0,74.7,1928324514.0,-3.465988468,0.0,0.0,0.0,712.9335635,1678.426069
90,Arab World,2021,443980661.00039095,1.828250141,59.76846098122129,13135867.69,5030531.60471906,442014.125,3190000000000.0,-0.418147295,0.108438446,-3.63e-05,19.3781008,1960768.571,2675568.628
91,Arab World,2022,451889825.00372857,1.7848444490000002,60.05273368070902,13114765.42,5101296.028480234,454659.2697,3300000000000.0,0.080372438,0.112457435,-3.5799999999999996e-05,19.68781087,1972940.303,2701618.335
92,Arab World,2023,459908108.99967456,1.7457111419999998,60.32778458584739,13093305.27,5174999.541024364,465251.8687,3410000000000.0,0.569070581,0.11683008,-3.4399999999999996e-05,19.99870459,1996665.072,2739739.062
93,Arab World,2024,468118563.99453926,1.710844922,60.59790423686799,13071874.58,5251608.999642368,473795.70700000005,3510000000000.0,1.047046989,0.121555113,-3.19e-05,20.30983479,2031971.356,2790035.35
94,Arab World,2025,476018497.00014013,1.6630520780000002,60.89459960914405,13153257.37,5257954.430166543,496489.6823,3650000000000.0,-1.424704837,0.12187184,-5.379999999999999e-05,17.47769219,2055577.0969999998,2831812.208
95,Arab World,2026,483927661.00106126,1.6196463859999999,61.178872309053546,13132155.1,5328718.853927841,509134.82700000005,3760000000000.0,-0.9261851040000001,0.125890829,-5.3299999999999995e-05,17.78740225,2067748.83,2857861.915
96,Arab World,2027,491945944.9979635,1.5805130790000002,61.45392321414742,13110694.94,5402422.366472117,519727.42600000004,3870000000000.0,-0.437486961,0.130263474,-5.19e-05,18.09829597,2091473.5980000002,2895982.642
97,Arab World,2028,500156399.99466646,1.545646859,61.72404286471816,13089264.25,5479031.825089778,528271.2643,3980000000000.0,0.040489447000000005,0.13498850699999998,-4.94e-05,18.40942618,2126779.883,2946278.93
98,Arab World,2029,508056332.99458337,1.497854016,62.0207382374615,13170647.05,5485377.255614215,550965.2397,4120000000000.0,-2.431262379,0.135305235,-7.13e-05,15.57728357,2150385.624,2988055.788
99,Arab World,2030,515965496.9972634,1.4544483240000001,62.30501093721988,13149544.77,5556141.679375272,563610.3843,4230000000000.0,-1.932742646,0.139324223,-7.08e-05,15.88699364,2162557.356,3014105.495
100,Argentina,2021,45831205.99990179,1.017939832,92.23300000007904,2736690.0,1483409.5177893746,284620.0,669000000000.0,-3.131582265,0.11951550400000001,-0.000125881,0.192353357,189937.0586,378506.2365
101,Argentina,2022,46280897.00010738,1.014391199,92.35399999911677,2736690.0,1484912.0831178073,283540.0,672000000000.0,-2.8974731680000003,0.12200929,0.00010692799999999999,0.210322874,191906.0723,381762.3795
102,Argentina,2023,46725107.00013563,1.016684544,92.47499999928776,2736690.0,1484753.8376697917,282440.0,677000000000.0,-2.68105248,0.122774249,0.00035005800000000004,0.200591225,195342.5891,387522.6707
103,Argentina,2024,47163157.9997264,1.024813011,92.5950000001331,2736690.0,1482925.1642694832,281360.0,683000000000.0,-2.483023993,0.121810672,0.000603192,0.16292832599999998,200243.6879,395781.1282
104,Argentina,2025,47617601.00005865,1.011450638,92.7169999993857,2736690.0,1480890.01657551,280250.0,764000000000.0,-4.572681264,0.123058103,-0.00020429400000000002,-0.610884409,196791.8513,392055.74
105,Argentina,2026,48067292.00012832,1.007902004,92.83799999912772,2736690.0,1482392.5819040432,279170.0,767000000000.0,-4.338572168,0.12555189,2.8499999999999998e-05,-0.592914893,198760.865,395311.8829
106,Argentina,2027,48511502.0001962,1.010195349,92.9589999990572,2736690.0,1482234.3364560846,278070.0,772000000000.0,-4.12215148,0.126316849,0.000271646,-0.602646542,202197.3818,401072.1742
107,Argentina,2028,48949553.00000419,1.018323817,93.0789999990754,2736690.0,1480405.6630556611,276990.0,779000000000.0,-3.924122992,0.125353271,0.0005247790000000001,-0.640309441,207098.4806,409330.6317
108,Argentina,2029,49403995.99977309,1.004961443,93.20099999947941,2736690.0,1478370.5153618152,275880.0,860000000000.0,-6.013780263999999,0.126600703,-0.000282706,-1.414122176,203646.64399999997,405605.2434
109,Argentina,2030,49853686.99999023,1.00141281,93.32199999905107,2736690.0,1479873.0806902247,274800.0,863000000000.0,-5.779671167999999,0.129094489,-4.99e-05,-1.39615266,205615.6577,408861.3864
110,Armenia,2021,2971875.99999021,0.613050034,63.33400000017961,28470.0,17922.61365087334,3282.6,14470303265.0,-2.02556043,0.365996283,4.3100000000000003e-07,0.0,6052.600432,10460.73219
111,Armenia,2022,2978827.999974122,0.650642139,63.38000000096975,28470.0,18233.574946226505,3280.5,15216561956.0,-2.043977489,0.38779316799999997,3.45e-07,0.0,6234.2195520000005,10711.57645
112,Armenia,2023,2984815.0000040764,0.6886655290000001,63.44999999993053,28470.0,18485.661202824467,3278.4,15945840765.0,-2.117613518,0.410315859,2.67e-07,0.0,6458.530865,11075.42999
113,Armenia,2024,2990320.999989698,0.7271596859999999,63.54399999915469,28470.0,18678.74815492508,3276.3,16657937663.0,-2.2471887219999997,0.433557856,1.95e-07,0.0,6725.406759,11552.099909999999
114,Armenia,2025,2998962.999994358,0.895117113,63.56500000011142,28470.0,18520.195106223284,3274.2,16730680836.0,-4.685673867,0.434859641,5.079999999999999e-07,0.0,6545.383325,11316.46968
115,Armenia,2026,3005914.99997766,0.932709218,63.61100000057114,28470.0,18831.156401577293,3272.1,17476939527.0,-4.704090926,0.456656526,4.2299999999999996e-07,0.0,6727.002445,11567.31394
116,Armenia,2027,3011901.999991008,0.9707326079999999,63.680999999995706,28470.0,19083.242658175262,3270.0,18206218335.0,-4.777726955,0.47917921700000005,3.44e-07,0.0,6951.313759000001,11931.16748
117,Armenia,2028,3017407.999986866,1.009226765,63.774999999373605,28470.0,19276.32961027592,3267.9,18918315234.0,-4.907302158999999,0.502421214,2.73e-07,0.0,7218.189652,12407.8374
118,Armenia,2029,3026049.9999838783,1.1771841920000001,63.79599999926467,28470.0,19117.776561574694,3265.8,18991058406.0,-7.345787304,0.503722999,5.86e-07,0.0,7038.166219,12172.20717
119,Armenia,2030,3033001.999983274,1.214776297,63.84199999976728,28470.0,19428.73785692699,3263.7,19737317097.0,-7.364204363,0.5255198839999999,5e-07,0.0,7219.785338,12423.05143
120,Aruba,2021,107261.99999928246,-0.069522892,43.79799999978016,180.0,20.0,4.2,3302939415.0,0.22177790600000002,0.0037698259999999996,0.0,0.0,,
121,Aruba,2022,107746.99999880523,-0.15486972,43.91599999939151,180.0,20.0,4.2,3373450628.0,1.752628754,0.0039565320000000005,0.0,0.0,,
122,Aruba,2023,108211.00000078868,-0.24196367600000002,44.05100000013361,180.0,20.0,4.2,3457874181.0,3.277568633,0.0041190540000000005,0.0,0.0,,
123,Aruba,2024,108666.99999934724,-0.330800702,44.20200000012836,180.0,20.0,4.2,3556184774.0,4.7949020430000004,0.004257414,0.0,0.0,,
124,Aruba,2025,109163.00000006931,-0.404789223,44.3029999999187,180.0,20.0,4.2,3569808322.0,0.7592496540000001,0.004481115,0.0,0.0,,
125,Aruba,2026,109647.99999897057,-0.490136051,44.42099999973386,180.0,20.0,4.2,3640319535.0,2.290100502,0.004667821,0.0,0.0,,
126,Aruba,2027,110111.99999985452,-0.577230007,44.55600000027583,180.0,20.0,4.2,3724743088.0,3.815040381,0.004830343,0.0,0.0,,
127,Aruba,2028,110567.99999975957,-0.6660670329999999,44.707000000285156,180.0,20.0,4.2,3823053682.0,5.332373791,0.004968703,0.0,0.0,,
128,Aruba,2029,111063.99999941653,-0.740055554,44.808000000049496,180.0,20.0,4.2,3836677229.0,1.296721402,0.005192405,0.0,0.0,,
129,Aruba,2030,111548.99999959543,-0.825402381,44.925999999957675,180.0,20.0,4.2,3907188442.0,2.82757225,0.00537911,0.0,0.0,,
130,Australia,2021,26097994.000404835,1.761278647,86.34499999989517,7692020.0,3379475.2312065787,1339853.0,1700000000000.0,1.390812419,0.135065302,0.832479257,0.187401486,399558.8098,604720.0894
131,Australia,2022,26478822.00019432,1.6940392069999999,86.4530000002882,7692020.0,3327701.038654397,1339730.0,1750000000000.0,1.5170168869999998,0.129143711,0.947481695,0.16023327,400357.7371,608169.1522
132,Australia,2023,26861878.99934469,1.6480798330000002,86.56500000020395,7692020.0,3233411.50754571,1339730.0,1810000000000.0,1.6320048919999999,0.12229488599999999,1.068996839,0.129472315,404089.5399,611234.6752
133,Australia,2024,27183175.000623707,1.623479696,86.68199999922321,7692020.0,3096656.673922353,1339730.0,1860000000000.0,1.735522486,0.11452489099999999,1.196872689,0.09510677199999999,410753.8524,613913.2465
134,Australia,2025,27594127.999776598,1.832740435,86.78600000009564,7692020.0,3182334.5558673036,1339532.0,1930000000000.0,1.0120198790000001,0.127702804,0.8165697,0.023982987,413166.0668,606004.9961
135,Australia,2026,27974956.000298586,1.765500995,86.89400000021536,7692020.0,3130560.3633154593,1339409.0,1990000000000.0,1.138224347,0.12178121300000001,0.9315721379999999,-0.00318523,413964.9941,609454.0588
136,Australia,2027,28358013.00003143,1.71954162,87.00600000025251,7692020.0,3036270.8322065086,1339409.0,2050000000000.0,1.253212352,0.11493238800000001,1.0530872820000001,-0.033946185,417696.7969,612519.5818
137,Australia,2028,28679309.000195224,1.694941484,87.12299999967155,7692020.0,2899515.9985839217,1339409.0,2100000000000.0,1.356729946,0.10716239300000001,1.180963132,-0.068311727,424361.1095,615198.1531
138,Australia,2029,29090262.000408545,1.9042022230000002,87.22699999931864,7692020.0,2985193.8805287005,1339211.0,2170000000000.0,0.633227339,0.120340305,0.8006601440000001,-0.139435513,426773.3238,607289.9027
139,Australia,2030,29471090.00002511,1.8369627819999998,87.33499999975079,7692020.0,2933419.687976639,1339088.0,2230000000000.0,0.759431807,0.114418714,0.915662581,-0.16660373,427572.2511,610738.9654
140,Austria,2021,8978102.99995668,0.6473700689999999,58.937000000161966,82520.0,25936.153831827676,39027.4,482000000000.0,-0.223873612,0.063804581,-0.000252892,0.047557924,60042.89057,71126.491
141,Austria,2022,9021057.999915728,0.667246214,59.14000000011981,82520.0,25870.532418915987,39063.3,496000000000.0,-0.29220536,0.067613372,-0.000325259,0.049649400999999996,59953.69395,70930.73700000001
142,Austria,2023,9060457.000022097,0.688168351,59.35799999979784,82520.0,25711.898170470493,39099.2,510000000000.0,-0.389481177,0.06972932,-0.000393554,0.051666739,59799.508839999995,70639.24543
