time,Urban Pop (%),Country
2029-01-01,62.0207382374615,Arab World
2030-01-01,62.30501093721989,Arab World
2021-01-01,92.23300000007903,Argentina
2022-01-01,92.35399999911675,Argentina
2023-01-01,92.47499999928777,Argentina
2024-01-01,92.5950000001331,Argentina
2025-01-01,92.7169999993857,Argentina
2026-01-01,92.8379999991277,Argentina
2027-01-01,92.9589999990572,Argentina
2028-01-01,93.07899999907542,Argentina
2029-01-01,93.2009999994794,Argentina
2030-01-01,93.32199999905109,Argentina
2021-01-01,63.3340000001796,Armenia
2022-01-01,63.38000000096976,Armenia
2023-01-01,63.449999999930526,Armenia
2024-01-01,63.54399999915469,Armenia
2025-01-01,63.56500000011142,Armenia
2026-01-01,63.611000000571146,Armenia
2027-01-01,63.68099999999571,Armenia
2028-01-01,63.77499999937361,Armenia
2029-01-01,63.79599999926467,Armenia
2030-01-01,63.84199999976728,Armenia
2021-01-01,43.79799999978016,Aruba
2022-01-01,43.91599999939151,Aruba
2023-01-01,44.051000000133605,Aruba
2024-01-01,44.20200000012835,Aruba
2025-01-01,44.302999999918704,Aruba
2026-01-01,44.42099999973386,Aruba
2027-01-01,44.55600000027583,Aruba
2028-01-01,44.70700000028516,Aruba
2029-01-01,44.8080000000495,Aruba
2030-01-01,44.92599999995767,Aruba
2021-01-01,86.34499999989517,Australia
2022-01-01,86.4530000002882,Australia
2023-01-01,86.56500000020395,Australia
2024-01-01,86.68199999922322,Australia
2025-01-01,86.78600000009564,Australia
2026-01-01,86.89400000021536,Australia
2027-01-01,87.00600000025251,Australia
2028-01-01,87.12299999967155,Australia
2029-01-01,87.22699999931864,Australia
2030-01-01,87.33499999975078,Australia
2021-01-01,58.93700000016196,Austria
2022-01-01,59.14000000011981,Austria
2023-01-01,59.35799999979784,Austria
2024-01-01,59.591000000454585,Austria
2025-01-01,59.77999999995818,Austria
2026-01-01,59.98300000024905,Austria
2027-01-01,60.201000000217036,Austria
2028-01-01,60.434000000375995,Austria
2029-01-01,60.623000000418216,Austria
2030-01-01,60.82600000024122,Austria
2021-01-01,56.718999999986,Azerbaijan
2022-01-01,57.05600000023998,Azerbaijan
2023-01-01,57.407000000081496,Azerbaijan
2024-01-01,57.77299999963362,Azerbaijan
2025-01-01,58.09500000007203,Azerbaijan
2026-01-01,58.43200000006813,Azerbaijan
2027-01-01,58.78299999990631,Azerbaijan
2028-01-01,59.14899999972668,Azerbaijan
2029-01-01,59.47099999970156,Azerbaijan
2030-01-01,59.80799999990187,Azerbaijan
2021-01-01,83.33800000005466,"Bahamas, The"
2022-01-01,83.43800000051941,"Bahamas, The"
2023-01-01,83.54500000013391,"Bahamas, The"
2024-01-01,83.65799999971952,"Bahamas, The"
2025-01-01,83.75100000018993,"Bahamas, The"
2026-01-01,83.85100000024465,"Bahamas, The"
2027-01-01,83.95799999991645,"Bahamas, The"
2028-01-01,84.0709999998538,"Bahamas, The"
2029-01-01,84.16399999990551,"Bahamas, The"
2030-01-01,84.26400000012696,"Bahamas, The"
2021-01-01,89.60200000013396,Bahrain
2022-01-01,89.70300000062423,Bahrain
2023-01-01,89.81000000011024,Bahrain
2024-01-01,89.9219999999244,Bahrain
2025-01-01,90.01800000024197,Bahrain
2026-01-01,90.11900000023775,Bahrain
2027-01-01,90.22599999971622,Bahrain
2028-01-01,90.33799999990197,Bahrain
2029-01-01,90.4340000001707,Bahrain
2030-01-01,90.53500000029686,Bahrain
2021-01-01,38.95199999992538,Bangladesh
2022-01-01,39.72600000004372,Bangladesh
2023-01-01,40.49900000016913,Bangladesh
2024-01-01,41.270999999867215,Bangladesh
2025-01-01,42.04600000009518,Bangladesh
2026-01-01,42.820000000000285,Bangladesh
2027-01-01,43.593000000031175,Bangladesh
2028-01-01,44.36500000001517,Bangladesh
2029-01-01,45.13999999996131,Bangladesh
2030-01-01,45.914000000057925,Bangladesh
2021-01-01,31.15699999994382,Barbados
2022-01-01,31.144999999899717,Barbados
2023-01-01,31.156000000054483,Barbados
2024-01-01,31.188999999939803,Barbados
2025-01-01,31.154999999999653,Barbados
2026-01-01,31.142999999926687,Barbados
2027-01-01,31.154000000009503,Barbados
2028-01-01,31.18699999998136,Barbados
2029-01-01,31.152999999938718,Barbados
2030-01-01,31.14099999995614,Barbados
2021-01-01,79.95600000018648,Belarus
2022-01-01,80.41699999975214,Belarus
2023-01-01,80.86599999943955,Belarus
2024-01-01,81.30500000016704,Belarus
2025-01-01,81.7779999996281,Belarus
2026-01-01,82.23899999982991,Belarus
2027-01-01,82.6879999997202,Belarus
2028-01-01,83.12699999962432,Belarus
2029-01-01,83.59999999979131,Belarus
2030-01-01,84.0609999995488,Belarus
2021-01-01,98.1209999999538,Belgium
2022-01-01,98.16099999953666,Belgium
2023-01-01,98.20099999988633,Belgium
2024-01-01,98.23900000050875,Belgium
2025-01-01,98.28099999984263,Belgium
2026-01-01,98.32100000014569,Belgium
2027-01-01,98.36100000080037,Belgium
2028-01-01,98.39900000074275,Belgium
2029-01-01,98.4410000003488,Belgium
2030-01-01,98.4810000001331,Belgium
2021-01-01,46.13100000014687,Belize
2022-01-01,46.25400000006871,Belize
2023-01-01,46.39599999969222,Belize
2024-01-01,46.55499999996685,Belize
2025-01-01,46.66099999984061,Belize
2026-01-01,46.78399999994077,Belize
2027-01-01,46.92599999966533,Belize
2028-01-01,47.084999999611256,Belize
2029-01-01,47.19099999980506,Belize
2030-01-01,47.3139999997386,Belize
2021-01-01,48.95400000012303,Benin
2022-01-01,49.49800000009431,Benin
2023-01-01,50.046999999846236,Benin
2024-01-01,50.60100000020978,Benin
2025-01-01,51.13999999996865,Benin
2026-01-01,51.68400000004472,Benin
2027-01-01,52.23299999987164,Benin
2028-01-01,52.787000000012654,Benin
2029-01-01,53.326000000178325,Benin
2030-01-01,53.870000000065644,Benin
2021-01-01,100.0,Bermuda
2022-01-01,100.0,Bermuda
2023-01-01,100.0,Bermuda
2024-01-01,100.0,Bermuda
2025-01-01,100.0,Bermuda
2026-01-01,100.0,Bermuda
2027-01-01,100.0,Bermuda
2028-01-01,100.0,Bermuda
2029-01-01,100.0,Bermuda
2030-01-01,100.0,Bermuda
2021-01-01,43.05500000016123,Bhutan
2022-01-01,43.78299999973231,Bhutan
2023-01-01,44.49999999951184,Bhutan
2024-01-01,45.20400000021997,Bhutan
2025-01-01,45.94299999967096,Bhutan
2026-01-01,46.670999999783504,Bhutan
2027-01-01,47.387999999673696,Bhutan
2028-01-01,48.09199999968187,Bhutan
2029-01-01,48.830999999894445,Bhutan
2030-01-01,49.55899999963097,Bhutan
2021-01-01,70.46499999992457,Bolivia
2022-01-01,70.8099999996,Bolivia
2023-01-01,71.15799999987568,Bolivia
2024-01-01,71.50799999979604,Bolivia
2025-01-01,71.8499999998002,Bolivia
2026-01-01,72.19499999961653,Bolivia
2027-01-01,72.54299999970807,Bolivia
2028-01-01,72.89299999956704,Bolivia
2029-01-01,73.23499999959863,Bolivia
2030-01-01,73.57999999955396,Bolivia
2021-01-01,49.37800000015761,Bosnia and Herzegovina
2022-01-01,49.74700000033006,Bosnia and Herzegovina
2023-01-01,50.12799999986467,Bosnia and Herzegovina
2024-01-01,50.52200000015489,Bosnia and Herzegovina
2025-01-01,50.88000000002096,Bosnia and Herzegovina
2026-01-01,51.24900000033019,Bosnia and Herzegovina
2027-01-01,51.630000000172174,Bosnia and Herzegovina
2028-01-01,52.0240000001682,Bosnia and Herzegovina
2029-01-01,52.38200000017967,Bosnia and Herzegovina
2030-01-01,52.751000000169824,Bosnia and Herzegovina
2021-01-01,71.6440000000049,Botswana
2022-01-01,72.3900000002547,Botswana
2023-01-01,73.11600000022415,Botswana
2024-01-01,73.82100000023814,Botswana
2025-01-01,74.58800000022794,Botswana
2026-01-01,75.33400000028195,Botswana
2027-01-01,76.06000000030586,Botswana
2028-01-01,76.76500000051456,Botswana
2029-01-01,77.5320000004666,Botswana
2030-01-01,78.27800000048775,Botswana
2021-01-01,87.34000000023079,Brazil
2022-01-01,87.60000000011645,Brazil
2023-01-01,87.85499999968599,Brazil
2024-01-01,88.1040000004882,Brazil
2025-01-01,88.3709999999182,Brazil
2026-01-01,88.63100000005713,Brazil
2027-01-01,88.88599999976606,Brazil
2028-01-01,89.13500000008273,Brazil
2029-01-01,89.4020000004054,Brazil
2030-01-01,89.66200000014251,Brazil
2021-01-01,48.89500000014928,British Virgin Islands
2022-01-01,49.28100000014928,British Virgin Islands
2023-01-01,49.67399999972098,British Virgin Islands
2024-01-01,50.07299999994787,British Virgin Islands
2025-01-01,50.452999999871324,British Virgin Islands
2026-01-01,50.83900000007268,British Virgin Islands
2027-01-01,51.23199999984608,British Virgin Islands
2028-01-01,51.63099999972106,British Virgin Islands
2029-01-01,52.01099999981712,British Virgin Islands
2030-01-01,52.39699999979874,British Virgin Islands
2021-01-01,78.57199999975714,Brunei Darussalam
2022-01-01,78.88899999962406,Brunei Darussalam
2023-01-01,79.20200000027803,Brunei Darussalam
2024-01-01,79.5099999996476,Brunei Darussalam
2025-01-01,79.83200000003801,Brunei Darussalam
2026-01-01,80.14899999958374,Brunei Darussalam
2027-01-01,80.46199999979055,Brunei Darussalam
2028-01-01,80.76999999972423,Brunei Darussalam
2029-01-01,81.09199999967001,Brunei Darussalam
2030-01-01,81.40899999977636,Brunei Darussalam
2021-01-01,76.02600000004264,Bulgaria
2022-01-01,76.36500000097288,Bulgaria
2023-01-01,76.70400000059436,Bulgaria
2024-01-01,77.0430000000488,Bulgaria
2025-01-01,77.38300000062635,Bulgaria
2026-01-01,77.72200000064241,Bulgaria
2027-01-01,78.06100000027729,Bulgaria
2028-01-01,78.40000000063375,Bulgaria
2029-01-01,78.74000000069171,Bulgaria
2030-01-01,79.07900000096848,Bulgaria
2021-01-01,31.21600000005001,Burkina Faso
2022-01-01,31.831000000120653,Burkina Faso
2023-01-01,32.45300000000694,Burkina Faso
2024-01-01,33.08000000025598,Burkina Faso
2025-01-01,33.68900000006451,Burkina Faso
2026-01-01,34.304000000148285,Burkina Faso
2027-01-01,34.92600000012132,Burkina Faso
2028-01-01,35.553000000285444,Burkina Faso
2029-01-01,36.16200000031375,Burkina Faso
2030-01-01,36.77700000025072,Burkina Faso
2021-01-01,14.026000000049224,Burundi
2022-01-01,14.352000000119425,Burundi
2023-01-01,14.685999999932637,Burundi
2024-01-01,15.027999999893304,Burundi
2025-01-01,15.345999999982425,Burundi
2026-01-01,15.672000000026976,Burundi
2027-01-01,16.00599999988446,Burundi
2028-01-01,16.347999999821262,Burundi
2029-01-01,16.665999999876178,Burundi
2030-01-01,16.991999999915684,Burundi
2021-01-01,67.12900000022175,Cabo Verde
2022-01-01,67.60000000035961,Cabo Verde
2023-01-01,68.06299999981383,Cabo Verde
2024-01-01,68.52000000035613,Cabo Verde
2025-01-01,68.99700000002831,Cabo Verde
2026-01-01,69.46800000038614,Cabo Verde
2027-01-01,69.9310000002004,Cabo Verde
2028-01-01,70.38800000032428,Cabo Verde
2029-01-01,70.86500000039348,Cabo Verde
2030-01-01,71.33600000029223,Cabo Verde
2021-01-01,24.630000000018047,Cambodia
2022-01-01,25.037999999746074,Cambodia
2023-01-01,25.454999999849463,Cambodia
2024-01-01,25.882000000156417,Cambodia
2025-01-01,26.27999999986678,Cambodia
2026-01-01,26.687999999795604,Cambodia
2027-01-01,27.10499999982801,Cambodia
2028-01-01,27.531999999915897,Cambodia
2029-01-01,27.930000000023743,Cambodia
2030-01-01,28.33799999986739,Cambodia
2021-01-01,58.157999999891274,Cameroon
2022-01-01,58.75500000021533,Cameroon
2023-01-01,59.34900000019321,Cameroon
2024-01-01,59.940999999353785,Cameroon
2025-01-01,60.53900000008315,Cameroon
2026-01-01,61.13600000010131,Cameroon
2027-01-01,61.730000000096936,Cameroon
2028-01-01,62.32199999967381,Cameroon
2029-01-01,62.919999999438375,Cameroon
2030-01-01,63.51699999978723,Cameroon
2021-01-01,81.6119999998785,Canada
2022-01-01,81.6729999996259,Canada
2023-01-01,81.74400000013509,Canada
2024-01-01,81.82400000021687,Canada
2025-01-01,81.87400000000879,Canada
2026-01-01,81.93499999966207,Canada
2027-01-01,82.00599999982173,Canada
2028-01-01,82.08600000012316,Canada
2029-01-01,82.13600000023695,Canada
2030-01-01,82.19700000008032,Canada
2021-01-01,51.69471436639238,Caribbean small states
2022-01-01,51.84944101079379,Caribbean small states
2023-01-01,52.02007056824653,Caribbean small states
2024-01-01,52.20652930617373,Caribbean small states
2025-01-01,52.3448054737549,Caribbean small states
2026-01-01,52.49953211812302,Caribbean small states
2027-01-01,52.670161675962184,Caribbean small states
2028-01-01,52.85662041364812,Caribbean small states
2029-01-01,52.994896581400184,Caribbean small states
2030-01-01,53.149623225428876,Caribbean small states
2021-01-01,100.0,Cayman Islands
2022-01-01,100.0,Cayman Islands
2023-01-01,100.0,Cayman Islands
2024-01-01,100.0,Cayman Islands
2025-01-01,100.0,Cayman Islands
2026-01-01,100.0,Cayman Islands
2027-01-01,100.0,Cayman Islands
2028-01-01,100.0,Cayman Islands
2029-01-01,100.0,Cayman Islands
2030-01-01,100.0,Cayman Islands
2021-01-01,42.560000000070495,Central African Republic
2022-01-01,42.944000000325886,Central African Republic
2023-01-01,43.349999999976994,Central African Republic
2024-01-01,43.77799999979564,Central African Republic
2025-01-01,44.1400000000464,Central African Republic
2026-01-01,44.52400000017214,Central African Republic
2027-01-01,44.9299999999475,Central African Republic
2028-01-01,45.35799999982386,Central African Republic
2029-01-01,45.719999999844475,Central African Republic
2030-01-01,46.10399999997561,Central African Republic
2021-01-01,62.62200255425488,Central Europe and the Baltics
2022-01-01,62.70721442719624,Central Europe and the Baltics
2023-01-01,62.811687038089595,Central Europe and the Baltics
2024-01-01,62.93157997419789,Central Europe and the Baltics
2025-01-01,62.9955503792445,Central Europe and the Baltics
2026-01-01,63.0807622531249,Central Europe and the Baltics
2027-01-01,63.18523486357844,Central Europe and the Baltics
2028-01-01,63.305127798993446,Central Europe and the Baltics
2029-01-01,63.36909820520672,Central Europe and the Baltics
2030-01-01,63.454310078897905,Central Europe and the Baltics
2021-01-01,23.70100000001044,Chad
2022-01-01,23.902000000089682,Chad
2023-01-01,24.122000000012193,Chad
2024-01-01,24.36299999993566,Chad
2025-01-01,24.544000000022464,Chad
2026-01-01,24.745000000054045,Chad
2027-01-01,24.96500000000772,Chad
2028-01-01,25.205999999967492,Chad
2029-01-01,25.38699999995862,Chad
2030-01-01,25.58800000000408,Chad
2021-01-01,30.94700000002732,Channel Islands
2022-01-01,30.946999999989472,Channel Islands
2023-01-01,30.964000000003757,Channel Islands
2024-01-01,30.996000000290476,Channel Islands
2025-01-01,30.98000000003303,Channel Islands
2026-01-01,30.980000000066592,Channel Islands
2027-01-01,30.997000000113264,Channel Islands
2028-01-01,31.029000000297223,Channel Islands
2029-01-01,31.013000000326148,Channel Islands
2030-01-01,31.01300000021922,Channel Islands
2021-01-01,87.79500000000323,Chile
2022-01-01,87.86900000069188,Chile
2023-01-01,87.94800000019737,Chile
2024-01-01,88.03199999911956,Chile
2025-01-01,88.10000000020591,Chile
2026-01-01,88.17400000014071,Chile
2027-01-01,88.25299999958298,Chile
2028-01-01,88.33699999924583,Chile
2029-01-01,88.40499999931717,Chile
2030-01-01,88.47899999979239,Chile
2021-01-01,62.65199999994957,China
2022-01-01,63.84400000025791,China
2023-01-01,65.00000000022592,China
2024-01-01,66.11999999987464,China
2025-01-01,67.34400000017638,China
2026-01-01,68.53600000028592,China
2027-01-01,69.69200000036417,China
2028-01-01,70.81200000025953,China
2029-01-01,72.03600000004934,China
2030-01-01,73.22800000023007,China
2021-01-01,81.76300000008543,Colombia
2022-01-01,82.09500000045347,Colombia
2023-01-01,82.42100000002416,Colombia
2024-01-01,82.74199999985636,Colombia
2025-01-01,83.08000000011232,Colombia
2026-01-01,83.41200000035815,Colombia
2027-01-01,83.73800000017478,Colombia
2028-01-01,84.05900000003913,Colombia
2029-01-01,84.39699999996728,Colombia
2030-01-01,84.72900000013315,Colombia
2021-01-01,29.544999999924016,Comoros
2022-01-01,29.726000000224737,Comoros
2023-01-01,29.92500000027684,Comoros
2024-01-01,30.140999999935552,Comoros
2025-01-01,30.306000000202165,Comoros
2026-01-01,30.487000000322688,Comoros
2027-01-01,30.686000000494936,Comoros
2028-01-01,30.902000000408243,Comoros
2029-01-01,31.067000000138773,Comoros
2030-01-01,31.248000000312135,Comoros
2021-01-01,46.211000000071834,"Congo, Dem. Rep."
2022-01-01,46.791000000531966,"Congo, Dem. Rep."
2023-01-01,47.37700000015079,"Congo, Dem. Rep."
2024-01-01,47.96899999996597,"Congo, Dem. Rep."
2025-01-01,48.54200000021984,"Congo, Dem. Rep."
2026-01-01,49.12200000039685,"Congo, Dem. Rep."
2027-01-01,49.70800000019565,"Congo, Dem. Rep."
2028-01-01,50.300000000218475,"Congo, Dem. Rep."
2029-01-01,50.87300000018945,"Congo, Dem. Rep."
2030-01-01,51.453000000342826,"Congo, Dem. Rep."
2021-01-01,68.2869999996134,"Congo, Rep."
2022-01-01,68.74399999995306,"Congo, Rep."
2023-01-01,69.20100000067451,"Congo, Rep."
2024-01-01,69.6569999994718,"Congo, Rep."
2025-01-01,70.11500000028796,"Congo, Rep."
2026-01-01,70.57200000023778,"Congo, Rep."
2027-01-01,71.02900000090952,"Congo, Rep."
2028-01-01,71.48500000048043,"Congo, Rep."
2029-01-01,71.9429999997594,"Congo, Rep."
2030-01-01,72.40000000019477,"Congo, Rep."
2021-01-01,81.59599999972522,Costa Rica
2022-01-01,82.37599999928972,Costa Rica
2023-01-01,83.11200000024616,Costa Rica
2024-01-01,83.80700000015312,Costa Rica
2025-01-01,84.63199999996809,Costa Rica
2026-01-01,85.41199999964145,Costa Rica
2027-01-01,86.14800000026885,Costa Rica
2028-01-01,86.84300000036077,Costa Rica
2029-01-01,87.66800000013087,Costa Rica
2030-01-01,88.44800000001115,Costa Rica
2021-01-01,52.151000000165986,Cote d'Ivoire
2022-01-01,52.604000000193665,Cote d'Ivoire
2023-01-01,53.0639999998338,Cote d'Ivoire
2024-01-01,53.53100000032646,Cote d'Ivoire
2025-01-01,53.97599999999959,Cote d'Ivoire
2026-01-01,54.42900000014118,Cote d'Ivoire
2027-01-01,54.888999999922206,Cote d'Ivoire
2028-01-01,55.35600000013653,Cote d'Ivoire
2029-01-01,55.801000000328386,Cote d'Ivoire
2030-01-01,56.254000000189194,Cote d'Ivoire
2021-01-01,57.816999999867676,Croatia
2022-01-01,58.09699999975317,Croatia
2023-01-01,58.392000000092665,Croatia
2024-01-01,58.70299999976876,Croatia
2025-01-01,58.96699999995758,Croatia
2026-01-01,59.246999999839645,Croatia
2027-01-01,59.542000000060625,Croatia
2028-01-01,59.852999999878804,Croatia
2029-01-01,60.116999999731625,Croatia
2030-01-01,60.396999999802794,Croatia
2021-01-01,77.24100000013152,Cuba
2022-01-01,77.30100000098673,Cuba
2023-01-01,77.37300000032096,Cuba
2024-01-01,77.45799999979538,Cuba
2025-01-01,77.50500000044437,Cuba
2026-01-01,77.56500000067696,Cuba
2027-01-01,77.63700000024433,Cuba
2028-01-01,77.7220000002502,Cuba
2029-01-01,77.76900000024374,Cuba
2030-01-01,77.82900000057538,Cuba
2021-01-01,88.99299999990265,Curacao
2022-01-01,88.9349999992566,Curacao
2023-01-01,88.88799999991552,Curacao
2024-01-01,88.8520000007463,Curacao
2025-01-01,88.78299999982266,Curacao
2026-01-01,88.72499999988564,Curacao
2027-01-01,88.67800000060979,Curacao
2028-01-01,88.64200000081918,Curacao
2029-01-01,88.57300000056887,Curacao
2030-01-01,88.51500000018768,Curacao
2021-01-01,66.77599999982861,Cyprus
2022-01-01,66.75000000034518,Cyprus
2023-01-01,66.74500000040214,Cyprus
2024-01-01,66.7609999993921,Cyprus
2025-01-01,66.71600000023332,Cyprus
2026-01-01,66.69000000027626,Cyprus
2027-01-01,66.68500000037734,Cyprus
2028-01-01,66.70100000000264,Cyprus
2029-01-01,66.65599999962383,Cyprus
2030-01-01,66.63000000005206,Cyprus
2021-01-01,74.16600000000535,Czech Republic
2022-01-01,74.2829999998975,Czech Republic
2023-01-01,74.41199999991217,Czech Republic
2024-01-01,74.5519999999416,Czech Republic
2025-01-01,74.6569999999156,Czech Republic
2026-01-01,74.77399999991742,Czech Republic
2027-01-01,74.90299999993303,Czech Republic
2028-01-01,75.04299999985533,Czech Republic
2029-01-01,75.1479999998572,Czech Republic
2030-01-01,75.264999999839,Czech Republic
2021-01-01,88.23100000089192,Denmark
2022-01-01,88.34800000200327,Denmark
2023-01-01,88.46799999935534,Denmark
2024-01-01,88.59000000067083,Denmark
2025-01-01,88.705000000259,Denmark
2026-01-01,88.82200000131324,Denmark
2027-01-01,88.94199999972507,Denmark
2028-01-01,89.06400000017726,Denmark
2029-01-01,89.17900000092133,Denmark
2030-01-01,89.29600000085901,Denmark
2021-01-01,78.18199999967084,Djibouti
2022-01-01,78.31099999927831,Djibouti
2023-01-01,78.44900000037714,Djibouti
2024-01-01,78.59600000018061,Djibouti
2025-01-01,78.71600000005037,Djibouti
2026-01-01,78.84499999951122,Djibouti
2027-01-01,78.98300000007666,Djibouti
2028-01-01,79.13000000034633,Djibouti
2029-01-01,79.25000000022742,Djibouti
2030-01-01,79.37900000010052,Djibouti
2021-01-01,71.39100000000134,Dominica
2022-01-01,71.69300000000749,Dominica
2023-01-01,71.99599999998645,Dominica
2024-01-01,72.3000000000275,Dominica
2025-01-01,72.60099999999159,Dominica
2026-01-01,72.9030000000735,Dominica
2027-01-01,73.20600000013685,Dominica
2028-01-01,73.51000000008857,Dominica
2029-01-01,73.81100000001267,Dominica
2030-01-01,74.11300000001975,Dominica
2021-01-01,83.38100000040819,Dominican Republic
2022-01-01,84.17799999997169,Dominican Republic
2023-01-01,84.93199999900635,Dominican Republic
2024-01-01,85.64399999988471,Dominican Republic
2025-01-01,86.4849999993839,Dominican Republic
2026-01-01,87.2819999995891,Dominican Republic
2027-01-01,88.03599999882898,Dominican Republic
2028-01-01,88.7479999986657,Dominican Republic
2029-01-01,89.58899999928646,Dominican Republic
2030-01-01,90.38599999900026,Dominican Republic
2021-01-01,46.358598647670334,Early-demographic dividend
2022-01-01,46.762856561356614,Early-demographic dividend
2023-01-01,47.17350582907857,Early-demographic dividend
2024-01-01,47.59190838773313,Early-demographic dividend
2025-01-01,47.991299048464654,Early-demographic dividend
2026-01-01,48.39555696219905,Early-demographic dividend
2027-01-01,48.80620622973686,Early-demographic dividend
2028-01-01,49.22460878851838,Early-demographic dividend
2029-01-01,49.62399944905229,Early-demographic dividend
2030-01-01,50.02825736296736,Early-demographic dividend
2021-01-01,61.56931406362251,East Asia & Pacific
2022-01-01,62.426113388036285,East Asia & Pacific
2023-01-01,63.26085349882581,East Asia & Pacific
2024-01-01,64.06872802426894,East Asia & Pacific
2025-01-01,64.9430175911228,East Asia & Pacific
2026-01-01,65.79981691565102,East Asia & Pacific
2027-01-01,66.6345570265483,East Asia & Pacific
2028-01-01,67.44243155191505,East Asia & Pacific
2029-01-01,68.31672111848984,East Asia & Pacific
2030-01-01,69.17352044298386,East Asia & Pacific
